true_rating,predicted_rating
1644.0,1686.1
1744.0,1695.2
1400.0,1718.4
1939.0,1582.2
1726.0,1657.6
1808.0,1730.4
1554.0,1593.3
1372.0,1680.8
1806.0,1584.7
1878.0,1606.6
2380.0,1684.6
1520.0,1670.8
1735.0,1647.7
1661.0,1719.4
1452.0,1680.3
1489.0,1737.4
1725.0,1643.8
1421.0,1695.5
1972.0,1694.7
1593.0,1711.9
1761.0,1671.1
2065.0,1823.5
2006.0,1709.3
1969.0,1589.6
1293.0,1705.5
1918.0,1647.3
1876.0,1665.3
2059.0,1697.5
1578.0,1646.2
1874.0,1630.3
1951.0,1621.5
1548.0,1616.8
1778.0,1731.8
1563.0,1645.2
1328.0,1683.7
1356.0,1693.9
1761.0,1685.5
1873.0,1615.1
1558.0,1620.7
1605.0,1667.4
1616.0,1592.9
1610.0,1614.9
1523.0,1695.0
1553.0,1693.7
1778.0,1677.1
1473.0,1575.4
1512.0,1750.5
2142.0,1664.7
1657.0,1696.8
1710.0,1670.5
1413.0,1688.7
1421.0,1594.5
1789.0,1654.0
1470.0,1721.3
1914.0,1549.0
1774.0,1707.1
1892.0,1707.9
1773.0,1669.1
1452.0,1765.4
1530.0,1748.4
1843.0,1657.2
1999.0,1681.5
1595.0,1558.3
1325.0,1687.7
1540.0,1604.6
1789.0,1704.8
1703.0,1647.4
1509.0,1668.7
1479.0,1667.4
1446.0,1670.2
1766.0,1697.7
1661.0,1656.1
1650.0,1726.5
1786.0,1660.6
1692.0,1740.2
1733.0,1656.9
1437.0,1670.0
1759.0,1671.7
1707.0,1702.2
1580.0,1654.0
1342.0,1671.7
1911.0,1645.6
1583.0,1674.9
1906.0,1624.1
1350.0,1633.2
1580.0,1611.4
1301.0,1696.8
1744.0,1678.6
1631.0,1622.3
1763.0,1687.9
1473.0,1631.5
1099.0,1663.9
1808.0,1647.2
1931.0,1673.3
2038.0,1802.7
1131.0,1617.1
1641.0,1656.2
1577.0,1683.8
1844.0,1694.0
1837.0,1683.3
1729.0,1680.7
1732.0,1638.1
1067.0,1563.0
1531.0,1609.4
1567.0,1726.0
1815.0,1823.0
1472.0,1647.2
1366.0,1721.4
1172.0,1588.8
1750.0,1645.4
1815.0,1665.7
1239.0,1677.8
1855.0,1703.6
1649.0,1633.8
1925.0,1678.2
1383.0,1644.8
2012.0,1643.9
1618.0,1685.8
1906.0,1666.9
2078.0,1680.4
1681.0,1621.4
1558.0,1686.7
1598.0,1678.7
1931.0,1698.5
1371.0,1684.1
1373.0,1709.6
1738.0,1697.0
1970.0,1690.0
1669.0,1626.6
1893.0,1547.0
2069.0,1695.9
1817.0,1735.6
2017.0,1857.5
1680.0,1661.5
2074.0,1620.6
1998.0,1696.8
1553.0,1702.0
1723.0,1672.6
1705.0,1638.4
1871.0,1694.2
2193.0,1661.4
1725.0,1654.0
1822.0,1819.6
1575.0,1618.3
1294.0,1691.1
1506.0,1745.4
1874.0,1672.9
2086.0,1864.4
1888.0,1566.8
1700.0,1702.5
1830.0,1641.3
1742.0,1648.7
1721.0,1618.4
1540.0,1556.6
1505.0,1662.3
1559.0,1657.8
1779.0,1681.4
1966.0,1692.1
1779.0,1731.7
1603.0,1558.9
1542.0,1622.5
1493.0,1610.1
1914.0,1619.1
1354.0,1666.5
1423.0,1660.1
1623.0,1713.4
1654.0,1647.4
1664.0,1704.1
1675.0,1599.8
1598.0,1688.5
2326.0,1668.3
1130.0,1634.6
1722.0,1661.1
1743.0,1612.2
2050.0,1779.0
1594.0,1750.7
1979.0,1720.8
1543.0,1693.5
1613.0,1662.7
1689.0,1658.3
1983.0,1649.2
1679.0,1589.3
1694.0,1673.1
1788.0,1638.3
1591.0,1619.7
1892.0,1664.6
1794.0,1682.3
1473.0,1652.1
1560.0,1685.2
1494.0,1668.0
2120.0,1697.8
1801.0,1612.6
1656.0,1582.8
1937.0,1724.0
2095.0,1738.3
1247.0,1443.4
1874.0,1608.3
1665.0,1610.2
1038.0,1675.8
1887.0,1656.0
1850.0,1615.3
1748.0,1626.0
1694.0,1654.1
1562.0,1705.4
1895.0,1561.3
1604.0,1704.7
1370.0,1605.7
1798.0,1699.1
1733.0,1649.4
1490.0,1675.1
2098.0,1682.5
1372.0,1538.1
1542.0,1601.7
1786.0,1611.6
1077.0,1716.0
1698.0,1628.2
1642.0,1669.4
1762.0,1684.4
1423.0,1642.5
1770.0,1679.0
1302.0,1666.5
1953.0,1650.1
1431.0,1655.7
1942.0,1638.8
1837.0,1653.5
1966.0,1607.1
2344.0,1680.2
1517.0,1723.3
1570.0,1630.6
1405.0,1673.3
1660.0,1719.6
1957.0,1675.6
1773.0,1627.9
1757.0,1659.3
1316.0,1684.1
1933.0,1650.5
2066.0,1651.1
1610.0,1637.3
1800.0,1688.8
1767.0,1736.9
1977.0,1861.5
1671.0,1701.4
1393.0,1701.0
1632.0,1686.2
1546.0,1697.7
1388.0,1671.3
1907.0,1649.3
1535.0,1728.7
1877.0,1612.9
1492.0,1643.2
1745.0,1686.5
1310.0,1660.6
1586.0,1706.7
1828.0,1615.3
1507.0,1710.4
2207.0,1615.8
1907.0,1642.0
1855.0,1651.3
1323.0,1663.2
1647.0,1651.1
2023.0,1851.3
1895.0,1760.2
2101.0,1678.8
1503.0,1674.8
1268.0,1655.6
1568.0,1612.4
1662.0,1685.8
1662.0,1840.2
1746.0,1888.5
1511.0,1679.2
1329.0,1689.2
1960.0,1879.7
1413.0,1675.4
1863.0,1629.7
1390.0,1732.0
1577.0,1643.3
1662.0,1675.2
1812.0,1705.7
2054.0,1599.5
1896.0,1734.2
2178.0,1675.8
1557.0,1641.0
1655.0,1650.9
1266.0,1672.3
1717.0,1637.3
1302.0,1663.6
1768.0,1816.7
2071.0,1645.9
1951.0,1659.7
1839.0,1612.4
1443.0,1608.5
1380.0,1658.6
1501.0,1713.5
1728.0,1665.7
1324.0,1661.0
1266.0,1617.9
978.0,1609.5
1759.0,1689.4
1877.0,1630.0
1586.0,1628.3
1681.0,1697.8
1652.0,1725.6
1677.0,1736.1
1893.0,1701.6
2055.0,1633.1
1582.0,1672.1
1611.0,1644.3
2312.0,1872.0
1784.0,1640.2
2194.0,1688.6
1456.0,1621.0
1410.0,1690.0
1657.0,1689.6
1691.0,1713.2
1436.0,1531.6
1492.0,1721.2
1886.0,1730.4
1771.0,1730.0
1543.0,1682.3
1705.0,1649.8
1860.0,1693.5
1431.0,1662.7
1725.0,1703.5
1210.0,1650.4
1727.0,1655.4
1562.0,1640.9
2037.0,1668.8
1750.0,1698.0
1774.0,1637.4
1517.0,1679.0
1692.0,1750.5
1680.0,1705.1
1246.0,1619.6
1203.0,1609.8
1414.0,1705.2
1135.0,1675.2
1947.0,1702.9
2076.0,1666.1
1562.0,1736.4
1798.0,1660.5
1533.0,1564.8
1634.0,1647.4
1401.0,1674.9
1334.0,1598.8
1725.0,1701.7
1747.0,1684.7
1626.0,1658.0
2035.0,1626.8
1933.0,1691.5
1934.0,1621.2
1383.0,1683.4
1824.0,1639.1
1552.0,1646.7
1380.0,1677.1
1335.0,1626.2
1792.0,1662.6
2116.0,1621.0
1758.0,1726.9
1287.0,1661.8
1824.0,1670.9
1672.0,1663.0
1622.0,1670.1
1790.0,1819.1
1615.0,1659.1
2101.0,1707.8
1724.0,1636.0
1193.0,1691.6
2147.0,1710.6
1589.0,1580.6
1176.0,1654.2
1161.0,1442.4
1896.0,1667.9
1810.0,1570.9
1639.0,1644.1
1773.0,1737.0
1804.0,1625.7
1563.0,1632.5
1821.0,1622.6
1607.0,1650.8
1500.0,1632.4
1902.0,1574.4
1685.0,1619.7
1136.0,1536.2
1662.0,1653.4
1980.0,1693.2
1820.0,1682.7
1330.0,1567.2
1365.0,1644.9
1812.0,1664.1
1329.0,1647.8
1463.0,1670.7
1619.0,1636.4
1407.0,1672.1
1369.0,1666.4
1774.0,1608.1
1531.0,1635.0
1959.0,1698.9
1643.0,1701.8
2112.0,1720.7
1636.0,1630.2
1984.0,1722.9
1917.0,1699.4
1748.0,1680.6
1658.0,1645.9
1626.0,1589.4
1906.0,1662.0
2040.0,1656.5
1201.0,1675.3
1787.0,1723.8
1656.0,1589.2
1310.0,1742.4
1658.0,1682.7
1427.0,1583.5
1858.0,1616.5
1425.0,1721.8
1483.0,1669.5
1558.0,1585.5
1811.0,1650.1
1539.0,1652.9
1454.0,1637.3
1674.0,1693.6
1624.0,1658.0
1901.0,1665.6
1617.0,1745.2
1712.0,1656.5
1626.0,1646.1
1561.0,1591.7
1599.0,1668.3
1757.0,1622.8
1718.0,1645.4
1454.0,1638.0
1357.0,1625.3
1678.0,1604.7
1546.0,1648.5
2188.0,1710.5
1686.0,1726.6
1574.0,1690.5
1699.0,1666.4
1866.0,1717.6
1584.0,1648.2
1525.0,1660.6
1794.0,1661.9
1735.0,1680.7
2039.0,1861.9
1467.0,1642.9
2101.0,1679.4
1840.0,1634.4
1927.0,1727.2
1399.0,1687.6
1631.0,1592.9
1609.0,1639.1
1477.0,1695.9
1608.0,1696.3
1483.0,1721.2
1821.0,1645.4
1976.0,1649.3
1953.0,1677.8
1990.0,1712.2
1930.0,1676.5
1779.0,1694.2
1332.0,1663.7
1904.0,1692.3
1858.0,1709.8
1375.0,1680.4
1768.0,1611.7
1619.0,1694.8
1958.0,1652.1
1520.0,1660.7
1655.0,1684.1
1526.0,1698.3
1716.0,1680.8
1819.0,1718.4
1980.0,1672.1
1718.0,1732.3
1473.0,1635.6
1455.0,1651.2
1350.0,1695.6
1241.0,1675.4
1474.0,1730.8
1433.0,1694.6
1829.0,1691.9
1866.0,1612.3
1598.0,1670.1
1777.0,1673.1
1918.0,1699.8
1647.0,1718.0
1438.0,1578.7
2170.0,1679.1
1858.0,1693.1
1790.0,1608.6
1585.0,1682.8
1681.0,1666.5
2176.0,1722.6
1757.0,1664.2
1975.0,1651.9
1448.0,1710.7
1506.0,1724.6
1768.0,1658.0
1889.0,1651.1
1612.0,1663.1
1720.0,1607.6
1626.0,1644.6
1930.0,1736.0
1645.0,1641.6
1950.0,1670.3
1825.0,1663.4
1736.0,1644.9
1546.0,1621.4
1117.0,1681.9
2085.0,1643.3
2206.0,1699.6
1575.0,1734.3
1714.0,1719.8
1425.0,1697.3
1732.0,1665.7
1810.0,1594.8
1476.0,1625.1
1222.0,1655.4
1458.0,1727.2
1587.0,1651.2
1807.0,1650.4
1029.0,1651.0
1437.0,1699.0
2028.0,1647.0
1732.0,1688.1
2258.0,1722.9
1878.0,1640.5
1669.0,1679.7
1465.0,1662.9
1538.0,1655.0
1668.0,1575.8
1681.0,1678.4
1751.0,1685.1
1484.0,1592.4
1517.0,1701.8
1777.0,1685.6
1833.0,1709.4
1246.0,1644.4
1917.0,1643.5
2017.0,1748.0
2279.0,1668.3
1818.0,1639.8
1574.0,1601.4
1689.0,1604.3
1365.0,1691.5
1832.0,1621.9
1626.0,1651.4
1833.0,1790.9
1909.0,1687.2
1536.0,1624.3
1363.0,1637.1
1592.0,1610.6
1470.0,1656.6
1362.0,1677.0
1188.0,1703.0
1545.0,1702.3
1989.0,1669.2
1578.0,1681.3
1722.0,1680.5
1393.0,1701.9
1764.0,1687.2
1391.0,1656.2
1496.0,1730.6
1633.0,1679.4
1703.0,1652.5
1381.0,1630.3
2022.0,1674.7
1507.0,1673.4
1426.0,1668.9
1606.0,1735.4
1251.0,1508.4
1035.0,1625.4
1915.0,1517.9
1768.0,1743.4
1749.0,1644.5
1596.0,1666.5
1625.0,1617.3
2119.0,1737.5
1490.0,1722.8
1808.0,1662.0
1316.0,1676.6
1234.0,1673.8
1849.0,1667.8
1625.0,1635.5
1631.0,1559.2
1525.0,1710.8
2082.0,1720.9
1737.0,1692.6
1166.0,1670.6
2062.0,1702.0
2057.0,1663.2
1627.0,1655.4
1555.0,1658.5
1859.0,1684.7
1710.0,1705.9
2075.0,1805.4
1869.0,1590.2
2033.0,1660.2
1512.0,1677.3
1738.0,1638.4
1872.0,1682.8
1720.0,1697.3
1587.0,1726.7
1573.0,1698.9
1761.0,1697.4
1735.0,1683.4
1676.0,1707.6
1864.0,1623.8
1858.0,1729.6
1801.0,1643.1
1899.0,1682.4
1808.0,1690.0
1690.0,1573.8
1110.0,1668.0
1260.0,1710.8
1385.0,1674.6
1649.0,1636.2
1713.0,1639.2
1993.0,1707.0
1523.0,1698.4
2002.0,1670.9
1416.0,1708.2
1365.0,1636.8
1673.0,1682.7
1627.0,1712.9
1192.0,1624.0
1419.0,1621.5
1636.0,1656.7
1716.0,1663.6
1948.0,1701.0
1521.0,1604.4
1759.0,1729.5
1972.0,1708.1
1328.0,1610.9
1590.0,1718.4
1665.0,1618.4
1710.0,1686.4
2004.0,1668.6
1532.0,1709.7
2121.0,1703.8
1320.0,1675.5
1586.0,1708.8
1889.0,1734.3
1779.0,1657.5
1551.0,1723.2
1568.0,1670.2
1574.0,1620.5
1954.0,1633.0
1642.0,1707.7
1198.0,1620.2
1508.0,1665.9
1820.0,1721.9
1365.0,1676.1
1639.0,1693.1
1555.0,1669.3
1627.0,1647.1
1531.0,1634.2
1872.0,1689.1
1478.0,1669.9
1825.0,1723.3
1997.0,1640.1
1757.0,1684.3
2006.0,1579.4
1719.0,1879.4
1161.0,1645.4
1666.0,1655.2
1225.0,1740.5
1816.0,1663.8
1648.0,1652.9
1268.0,1683.8
2157.0,1743.9
1696.0,1572.7
1190.0,1608.3
1252.0,1677.7
1847.0,1698.6
1639.0,1668.8
1866.0,1700.2
1428.0,1636.9
1076.0,1671.3
1894.0,1602.8
1276.0,1621.0
1926.0,1640.6
1817.0,1662.2
1777.0,1648.8
1878.0,1721.2
1341.0,1592.0
1827.0,1591.0
1137.0,1641.7
1379.0,1589.8
1705.0,1628.4
1766.0,1695.5
1752.0,1716.9
1213.0,1602.0
1967.0,1663.3
1714.0,1613.5
1925.0,1682.5
1637.0,1641.3
1891.0,1634.1
1240.0,1627.9
2058.0,1672.1
1540.0,1673.5
1334.0,1568.0
1887.0,1772.2
1758.0,1667.4
1647.0,1687.1
1387.0,1695.9
1518.0,1681.3
1434.0,1631.3
2259.0,1632.2
1675.0,1654.5
1365.0,1634.1
1596.0,1644.0
1905.0,1657.8
1512.0,1670.0
2049.0,1705.9
1768.0,1675.3
1950.0,1610.4
1852.0,1663.1
1798.0,1664.3
1482.0,1645.6
2049.0,1668.5
1962.0,1879.2
1424.0,1659.5
1674.0,1728.8
1786.0,1710.2
2062.0,1743.8
2119.0,1675.3
1869.0,1704.2
1515.0,1650.0
1863.0,1640.6
1618.0,1648.7
1900.0,1676.4
1438.0,1655.0
1757.0,1573.2
2104.0,1648.7
1765.0,1640.7
1364.0,1607.6
1898.0,1575.9
2028.0,1659.9
1474.0,1683.9
1755.0,1653.0
1822.0,1620.3
1738.0,1611.1
1683.0,1725.7
1565.0,1634.7
2093.0,1678.5
1872.0,1619.7
1826.0,1701.5
1809.0,1713.5
1583.0,1661.5
1521.0,1678.4
1778.0,1644.5
1919.0,1592.1
1815.0,1640.4
1732.0,1692.4
1584.0,1663.8
1818.0,1722.9
1800.0,1723.9
1185.0,1644.3
1566.0,1697.3
1699.0,1681.7
1626.0,1617.8
1407.0,1654.2
1613.0,1650.4
2011.0,1708.3
2101.0,1649.9
1565.0,1705.0
1386.0,1636.2
1594.0,1680.9
1752.0,1678.4
1650.0,1659.2
1819.0,1687.7
1918.0,1653.3
2120.0,1631.2
1468.0,1603.6
1836.0,1724.5
1857.0,1695.4
1877.0,1690.8
2036.0,1707.2
1721.0,1741.0
1359.0,1673.8
1631.0,1713.1
1215.0,1680.8
1891.0,1582.9
1965.0,1604.2
1987.0,1611.9
1693.0,1620.0
1707.0,1678.8
1646.0,1631.0
1718.0,1634.8
1749.0,1855.3
1381.0,1661.1
1995.0,1862.1
1856.0,1648.3
1887.0,1690.3
1626.0,1661.9
1731.0,1568.7
1302.0,1568.5
1444.0,1662.8
1896.0,1709.4
1775.0,1714.2
1341.0,1636.5
1536.0,1724.5
1430.0,1491.3
1392.0,1627.8
1533.0,1657.1
1309.0,1704.3
1669.0,1630.0
1773.0,1692.1
1460.0,1629.1
1558.0,1615.4
1805.0,1653.6
1682.0,1680.8
1585.0,1655.8
1802.0,1661.0
1807.0,1664.0
1961.0,1863.2
1900.0,1678.7
1543.0,1585.1
1588.0,1645.3
1647.0,1686.7
1851.0,1709.9
1619.0,1704.7
1887.0,1660.7
1787.0,1648.9
1366.0,1657.4
1184.0,1641.8
1523.0,1647.2
1244.0,1723.7
1623.0,1700.7
1588.0,1850.3
1764.0,1642.5
1893.0,1695.8
1657.0,1671.6
1487.0,1690.0
1363.0,1624.8
1743.0,1650.0
1617.0,1664.4
1354.0,1686.2
1178.0,1663.3
1908.0,1655.3
1761.0,1703.7
1772.0,1697.0
1960.0,1657.1
2003.0,1694.5
1695.0,1703.3
2048.0,1635.6
1602.0,1659.1
1715.0,1577.0
1657.0,1613.9
1845.0,1730.4
1851.0,1635.5
1523.0,1584.5
1667.0,1560.5
1567.0,1620.0
1615.0,1693.3
1699.0,1710.9
1586.0,1697.4
1781.0,1681.6
2154.0,1728.1
1346.0,1674.1
1139.0,1728.5
1582.0,1643.6
1489.0,1649.4
1728.0,1683.2
1148.0,1650.4
1604.0,1687.8
1411.0,1681.4
2171.0,1700.3
1850.0,1649.1
2131.0,1550.1
1580.0,1704.5
1941.0,1714.2
1740.0,1671.9
1797.0,1666.9
1362.0,1683.1
1869.0,1674.4
1627.0,1581.9
2023.0,1745.1
1725.0,1635.2
1396.0,1665.6
1757.0,1631.4
1636.0,1566.1
1365.0,1657.9
2103.0,1675.7
1456.0,1697.1
1917.0,1694.0
1546.0,1603.7
1638.0,1663.2
1224.0,1657.2
974.0,1826.0
1497.0,1639.0
1639.0,1676.9
2059.0,1901.3
1742.0,1672.2
1913.0,1685.0
1583.0,1623.5
1932.0,1838.3
1318.0,1611.6
1686.0,1733.4
1218.0,1663.0
1882.0,1679.4
1376.0,1635.1
1485.0,1625.7
1938.0,1705.9
1521.0,1594.6
1742.0,1599.3
1369.0,1680.5
1782.0,1695.6
1617.0,1693.7
1860.0,1739.3
1824.0,1625.1
1272.0,1689.8
2201.0,1684.5
1591.0,1615.4
1527.0,1626.7
1376.0,1658.8
2342.0,1758.0
1672.0,1708.0
1648.0,1700.7
1449.0,1673.8
1370.0,1614.4
1871.0,1609.0
1723.0,1679.3
1612.0,1713.9
1554.0,1671.0
1708.0,1700.5
1559.0,1678.8
1848.0,1655.7
1415.0,1680.9
1904.0,1674.7
1601.0,1663.9
1812.0,1615.9
1781.0,1673.8
1712.0,1666.4
1605.0,1667.4
1496.0,1668.5
1782.0,1702.3
1892.0,1679.7
1703.0,1663.9
1534.0,1655.1
1800.0,1674.1
1962.0,1727.6
2012.0,1627.9
1244.0,1593.8
1745.0,1640.8
1763.0,1704.1
1783.0,1603.4
2271.0,1695.5
1965.0,1690.2
1984.0,1713.2
1687.0,1687.5
1375.0,1646.4
1500.0,1621.6
1722.0,1646.2
1872.0,1732.6
1772.0,1692.1
1703.0,1685.5
1766.0,1666.6
2192.0,1600.6
1473.0,1735.8
1233.0,1664.1
2031.0,1609.3
2202.0,1652.6
1662.0,1696.6
2253.0,1634.5
1785.0,1688.3
1373.0,1734.9
1717.0,1638.0
1886.0,1869.1
1939.0,1658.6
1618.0,1706.8
1668.0,1744.8
1730.0,1694.6
1919.0,1619.4
1814.0,1675.7
1742.0,1751.5
1733.0,1624.0
1411.0,1676.8
1779.0,1639.2
2313.0,1606.2
1733.0,1687.0
1638.0,1608.1
1387.0,1620.0
1434.0,1675.0
1706.0,1742.4
1654.0,1630.3
1337.0,1686.9
1277.0,1674.0
1756.0,1609.0
1915.0,1663.8
1282.0,1690.6
1230.0,1516.1
1333.0,1565.3
1475.0,1660.1
1660.0,1755.6
1613.0,1633.8
1849.0,1882.9
1632.0,1633.0
1712.0,1589.2
1325.0,1587.8
1655.0,1670.1
1524.0,1701.2
1202.0,1621.5
1693.0,1725.1
1724.0,1674.0
1698.0,1686.9
1299.0,1450.5
1920.0,1711.4
1597.0,1658.2
1616.0,1712.2
1870.0,1724.3
1644.0,1633.5
1990.0,1652.9
1994.0,1643.4
2181.0,1676.8
1565.0,1660.9
1526.0,1650.2
1671.0,1692.8
1749.0,1650.9
1863.0,1687.1
1254.0,1662.8
1306.0,1595.0
1622.0,1702.7
1744.0,1595.7
1352.0,1701.2
1309.0,1648.1
1588.0,1669.2
1825.0,1654.0
1773.0,1651.4
1880.0,1615.4
1792.0,1690.9
1826.0,1714.2
2294.0,1854.8
1898.0,1637.4
2231.0,1632.2
1973.0,1672.0
1271.0,1671.3
1444.0,1673.1
2092.0,1666.5
1945.0,1622.9
1872.0,1728.3
1445.0,1644.9
1812.0,1851.1
2295.0,1632.7
1766.0,1628.9
1717.0,1658.9
1644.0,1658.7
1737.0,1852.8
1817.0,1636.8
1813.0,1582.3
1594.0,1681.2
973.0,1598.8
2054.0,1681.8
2020.0,1685.3
1613.0,1683.4
1870.0,1704.8
1925.0,1680.8
2112.0,1708.5
1282.0,1686.1
1568.0,1628.3
1911.0,1659.7
1839.0,1636.1
1927.0,1663.5
1930.0,1648.0
1401.0,1721.3
2083.0,1667.5
1362.0,1648.3
1585.0,1670.5
1921.0,1616.9
1926.0,1630.4
1232.0,1612.6
1673.0,1672.0
1936.0,1521.4
1644.0,1692.1
1821.0,1632.3
1539.0,1694.6
1538.0,1752.1
1353.0,1683.8
1547.0,1731.9
2009.0,1639.2
2271.0,1668.2
1816.0,1656.2
1462.0,1628.5
1824.0,1644.8
1275.0,1671.7
1683.0,1686.2
1766.0,1637.7
2089.0,1645.0
1609.0,1720.3
1398.0,1645.8
1353.0,1738.5
1822.0,1628.0
1740.0,1717.4
1618.0,1653.7
1578.0,1595.8
1975.0,1848.3
1251.0,1655.3
1838.0,1574.1
1304.0,1641.7
1006.0,1721.7
1360.0,1734.1
1744.0,1692.0
1557.0,1681.5
1582.0,1621.7
1867.0,1716.1
1921.0,1716.4
1321.0,1596.7
1443.0,1627.5
1362.0,1660.3
1770.0,1659.9
1406.0,1624.3
1337.0,1726.5
2035.0,1692.0
1707.0,1599.7
2247.0,1689.0
1880.0,1630.7
1553.0,1684.4
2039.0,1658.5
1797.0,1674.0
1855.0,1672.7
1702.0,1703.5
1363.0,1682.8
1852.0,1666.7
1835.0,1672.8
1822.0,1677.6
1578.0,1673.0
1799.0,1750.3
1329.0,1755.8
1719.0,1676.6
1910.0,1605.4
2013.0,1686.5
1758.0,1719.9
1913.0,1710.7
1480.0,1636.8
1941.0,1719.4
2059.0,1723.7
1820.0,1723.1
1367.0,1683.5
1645.0,1660.7
1947.0,1761.0
1672.0,1594.2
1525.0,1531.0
1309.0,1672.6
1462.0,1662.0
1551.0,1567.1
1461.0,1621.7
1660.0,1625.6
1836.0,1686.7
1437.0,1681.2
1723.0,1594.9
1855.0,1638.6
1829.0,1690.5
1183.0,1646.3
1878.0,1677.4
1651.0,1745.6
2017.0,1801.2
1432.0,1622.5
1471.0,1646.2
1577.0,1675.9
2051.0,1688.0
1647.0,1708.8
1648.0,1592.5
1464.0,1610.9
1504.0,1631.3
2226.0,1644.3
1967.0,1692.6
1872.0,1665.6
2174.0,1686.6
1709.0,1661.7
1672.0,1601.7
1703.0,1719.3
1447.0,1651.9
1704.0,1702.4
1817.0,1649.4
1812.0,1652.5
1559.0,1654.5
2013.0,1634.4
1955.0,1679.1
1860.0,1647.0
1779.0,1674.2
1242.0,1410.3
1400.0,1746.9
1956.0,1678.7
1591.0,1650.1
1915.0,1777.0
1979.0,1703.6
2045.0,1606.9
1714.0,1690.8
1609.0,1568.0
1604.0,1641.6
1879.0,1723.4
1931.0,1641.4
1597.0,1600.3
1837.0,1605.6
1579.0,1712.8
1730.0,1786.0
1675.0,1642.3
1405.0,1571.4
2122.0,1760.5
1439.0,1598.1
2245.0,1596.8
1818.0,1620.4
1799.0,1627.7
1677.0,1668.7
1560.0,1725.0
1583.0,1625.5
1820.0,1622.7
1869.0,1623.9
1168.0,1585.9
1604.0,1657.4
2109.0,1603.2
1873.0,1651.5
1510.0,1721.9
1524.0,1645.3
1748.0,1744.9
1639.0,1678.9
1756.0,1655.4
2041.0,1610.3
2167.0,1649.0
1560.0,1537.7
1514.0,1625.4
1359.0,1640.4
1449.0,1725.1
2091.0,1634.1
1473.0,1651.4
1874.0,1658.8
2113.0,1673.5
1390.0,1647.7
1181.0,1695.5
1679.0,1604.2
1709.0,1613.4
1957.0,1737.6
1740.0,1590.2
1916.0,1662.7
1866.0,1707.8
1488.0,1703.7
1405.0,1705.9
1585.0,1619.6
1569.0,1691.8
2050.0,1655.5
1657.0,1700.9
1366.0,1676.1
1301.0,1615.4
1581.0,1664.1
1794.0,1682.4
1460.0,1673.5
1490.0,1667.4
1810.0,1713.6
1943.0,1665.2
2086.0,1690.0
1727.0,1651.3
1751.0,1607.7
1598.0,1701.5
1411.0,1705.3
1177.0,1755.8
1679.0,1686.1
1646.0,1692.0
1772.0,1719.2
1618.0,1665.2
1948.0,1687.6
1531.0,1733.7
1364.0,1655.7
1605.0,1690.7
1826.0,1698.7
1399.0,1681.3
1488.0,1616.5
1871.0,1617.6
1988.0,1651.5
2032.0,1682.9
1386.0,1556.9
2062.0,1664.8
2124.0,1716.8
1681.0,1655.6
2023.0,1675.6
2163.0,1721.0
1852.0,1697.4
1600.0,1714.1
1485.0,1696.2
1726.0,1693.5
2276.0,1646.1
1856.0,1628.2
1747.0,1643.6
2071.0,1689.2
1623.0,1648.7
1434.0,1682.7
1758.0,1617.1
1350.0,1580.2
1856.0,1703.8
1444.0,1594.7
1820.0,1651.6
1638.0,1703.2
1939.0,1836.5
1717.0,1655.8
1668.0,1692.5
1222.0,1630.7
1511.0,1660.4
1629.0,1693.3
1554.0,1592.1
2043.0,1680.1
1747.0,1698.3
1655.0,1708.1
2130.0,1658.1
1892.0,1614.7
1603.0,1607.2
1809.0,1734.7
2018.0,1625.3
2145.0,1667.9
1292.0,1614.7
1709.0,1603.4
1522.0,1561.7
2064.0,1681.8
1933.0,1602.3
1725.0,1736.1
1696.0,1687.5
1590.0,1634.6
1681.0,1613.6
1337.0,1687.3
2268.0,1691.5
1394.0,1683.4
1799.0,1634.6
1411.0,1661.8
1986.0,1728.2
1917.0,1632.5
1375.0,1589.4
1831.0,1705.9
1971.0,1701.3
1613.0,1667.9
1470.0,1631.6
1951.0,1682.6
2034.0,1660.6
1734.0,1718.3
1208.0,1697.6
1610.0,1709.0
1742.0,1554.1
1912.0,1868.7
1968.0,1606.2
1880.0,1724.8
2158.0,1692.0
1974.0,1723.0
1107.0,1682.4
2080.0,1759.8
1530.0,1602.5
1461.0,1709.0
1328.0,1648.4
1145.0,1635.6
1163.0,1670.7
1532.0,1626.7
1359.0,1683.7
1217.0,1672.7
1601.0,1693.2
1484.0,1683.4
1789.0,1708.5
1875.0,1686.3
1932.0,1616.4
1878.0,1675.2
1974.0,1592.2
1626.0,1661.3
1732.0,1678.0
1413.0,1639.9
1808.0,1721.4
1331.0,1674.1
1835.0,1667.9
1831.0,1707.9
1761.0,1717.6
1742.0,1625.2
1880.0,1679.7
1821.0,1663.8
1769.0,1662.0
1398.0,1635.7
1629.0,1644.9
1831.0,1705.4
1630.0,1825.3
1535.0,1641.2
1188.0,1669.3
2084.0,1657.7
1519.0,1637.3
1737.0,1633.9
1452.0,1702.8
1899.0,1669.0
1853.0,1714.9
1260.0,1622.2
1361.0,1619.7
1846.0,1653.3
1633.0,1659.8
1437.0,1667.0
2070.0,1662.0
1768.0,1669.8
1971.0,1706.8
1681.0,1626.6
1723.0,1628.5
2146.0,1657.7
1621.0,1685.0
2053.0,1757.7
1782.0,1677.3
1612.0,1658.5
1918.0,1674.4
1380.0,1643.0
2232.0,1597.1
