true_rating,predicted_rating
1644.0,1676.3
1744.0,1704.3
1400.0,1718.7
1939.0,1735.6
1726.0,1642.2
1808.0,1742.4
1554.0,1718.4
1372.0,1646.8
1806.0,1529.1
1878.0,1782.6
2380.0,1692.6
1520.0,1642.9
1735.0,1692.2
1661.0,1780.9
1452.0,1703.9
1489.0,1685.2
1725.0,1642.0
1421.0,1646.2
1972.0,1706.5
1593.0,1652.1
1761.0,1715.3
2065.0,1816.4
2006.0,1788.3
1969.0,1635.1
1293.0,1658.1
1918.0,1591.7
1876.0,1723.9
2059.0,1710.7
1578.0,1626.9
1874.0,1677.2
1951.0,1615.9
1548.0,1575.1
1778.0,1785.1
1563.0,1628.1
1328.0,1629.3
1356.0,1630.0
1761.0,1696.7
1873.0,1638.0
1558.0,1578.6
1605.0,1620.8
1616.0,1701.9
1610.0,1638.5
1523.0,1677.0
1553.0,1748.8
1778.0,1700.6
1473.0,1638.8
1512.0,1668.7
2142.0,1744.4
1657.0,1729.2
1710.0,1716.9
1413.0,1851.9
1421.0,1528.2
1789.0,1625.1
1470.0,1669.6
1914.0,1662.9
1774.0,1703.8
1892.0,1909.1
1773.0,1637.2
1452.0,1695.3
1530.0,1825.3
1843.0,1729.9
1999.0,1609.7
1595.0,1720.2
1325.0,1616.6
1540.0,1652.5
1789.0,1748.9
1703.0,1541.3
1509.0,1682.1
1479.0,1671.2
1446.0,1618.8
1766.0,1656.0
1661.0,1692.5
1650.0,1681.4
1786.0,1601.0
1692.0,1753.7
1733.0,1693.0
1437.0,1672.9
1759.0,1644.5
1707.0,1661.0
1580.0,1560.4
1342.0,1676.8
1911.0,1710.4
1583.0,1629.8
1906.0,1505.0
1350.0,1591.7
1580.0,1689.5
1301.0,1652.3
1744.0,1633.0
1631.0,1557.3
1763.0,1673.0
1473.0,1554.9
1099.0,1710.5
1808.0,1605.0
1931.0,1618.5
2038.0,1799.0
1131.0,1246.6
1641.0,1614.1
1577.0,1711.6
1844.0,1595.6
1837.0,1702.6
1729.0,1828.8
1732.0,1538.4
1067.0,1454.5
1531.0,1715.7
1567.0,1732.1
1815.0,1783.0
1472.0,1625.0
1366.0,1657.1
1172.0,1585.4
1750.0,1704.2
1815.0,1606.9
1239.0,1690.2
1855.0,1446.0
1649.0,1627.9
1925.0,1544.0
1383.0,1510.5
2012.0,1802.4
1618.0,1711.4
1906.0,1709.3
2078.0,1771.1
1681.0,1658.9
1558.0,1653.6
1598.0,1694.4
1931.0,1417.6
1371.0,1689.9
1373.0,1703.0
1738.0,1831.6
1970.0,1678.6
1669.0,1602.8
1893.0,1527.9
2069.0,1750.3
1817.0,1707.2
2017.0,1874.9
1680.0,1570.4
2074.0,1868.5
1998.0,1734.4
1553.0,1689.0
1723.0,1655.2
1705.0,1617.3
1871.0,1664.3
2193.0,1630.7
1725.0,1691.5
1822.0,1791.2
1575.0,1549.3
1294.0,1666.1
1506.0,1748.3
1874.0,1702.8
2086.0,1870.2
1888.0,1507.1
1700.0,1590.4
1830.0,1490.2
1742.0,1626.1
1721.0,1603.0
1540.0,1505.9
1505.0,1651.4
1559.0,1763.3
1779.0,1729.9
1966.0,1688.8
1779.0,1715.7
1603.0,1606.1
1542.0,1528.4
1493.0,1622.9
1914.0,1701.1
1354.0,1592.8
1423.0,1592.4
1623.0,1703.2
1654.0,1779.4
1664.0,1750.6
1675.0,1627.4
1598.0,1643.8
2326.0,1669.9
1130.0,1659.8
1722.0,1612.7
1743.0,1628.4
2050.0,1824.8
1594.0,1740.4
1979.0,1819.5
1543.0,1627.8
1613.0,1606.0
1689.0,1734.3
1983.0,1785.9
1679.0,1728.1
1694.0,1652.1
1788.0,1788.6
1591.0,1558.3
1892.0,1767.4
1794.0,1724.2
1473.0,1601.6
1560.0,1639.6
1494.0,1740.3
2120.0,1719.9
1801.0,1596.4
1656.0,1707.3
1937.0,1703.4
2095.0,1759.6
1247.0,1231.4
1874.0,1622.4
1665.0,1544.3
1038.0,1240.5
1887.0,1650.4
1850.0,1572.8
1748.0,1642.7
1694.0,1597.5
1562.0,1723.6
1895.0,1700.4
1604.0,1687.8
1370.0,1575.8
1798.0,1724.2
1733.0,1686.4
1490.0,1654.7
2098.0,1672.7
1372.0,1623.8
1542.0,1541.8
1786.0,1630.5
1077.0,1663.3
1698.0,1590.7
1642.0,1618.4
1762.0,1601.8
1423.0,1635.0
1770.0,1613.5
1302.0,1623.4
1953.0,1847.1
1431.0,1609.6
1942.0,1652.8
1837.0,1621.2
1966.0,1597.1
2344.0,1578.8
1517.0,1712.3
1570.0,1701.7
1405.0,1632.5
1660.0,1649.0
1957.0,1797.4
1773.0,1595.3
1757.0,1646.4
1316.0,1626.4
1933.0,1728.2
2066.0,1601.2
1610.0,1694.5
1800.0,1661.9
1767.0,1806.4
1977.0,1833.0
1671.0,1615.8
1393.0,1640.4
1632.0,1693.2
1546.0,1650.2
1388.0,1723.1
1907.0,1702.1
1535.0,1703.7
1877.0,1765.0
1492.0,1646.0
1745.0,1734.7
1310.0,1611.8
1586.0,1716.1
1828.0,1683.8
1507.0,1627.8
2207.0,1625.0
1907.0,1592.5
1855.0,1572.0
1323.0,1645.9
1647.0,1605.7
2023.0,1873.1
1895.0,1714.7
2101.0,1649.9
1503.0,1712.4
1268.0,1668.9
1568.0,1607.9
1662.0,1705.6
1662.0,1803.2
1746.0,1895.9
1511.0,1638.2
1329.0,1682.6
1960.0,1889.1
1413.0,1601.4
1863.0,1642.1
1390.0,1697.4
1577.0,1599.2
1662.0,1728.9
1812.0,1761.0
2054.0,1589.1
1896.0,1749.5
2178.0,1632.7
1557.0,1607.2
1655.0,1638.5
1266.0,1713.5
1717.0,1669.4
1302.0,1600.0
1768.0,1827.9
2071.0,1646.9
1951.0,1708.4
1839.0,1591.2
1443.0,1552.6
1380.0,1597.3
1501.0,1689.0
1728.0,1630.4
1324.0,1605.3
1266.0,1648.8
978.0,1605.0
1759.0,1646.3
1877.0,1672.7
1586.0,1682.3
1681.0,1651.6
1652.0,1734.3
1677.0,1679.8
1893.0,1688.1
2055.0,1724.4
1582.0,1656.9
1611.0,1584.7
2312.0,1940.4
1784.0,1763.9
2194.0,1691.6
1456.0,1589.6
1410.0,1667.1
1657.0,1722.4
1691.0,1668.0
1436.0,1707.2
1492.0,1851.4
1886.0,1704.6
1771.0,1740.0
1543.0,1660.3
1705.0,1633.9
1860.0,1807.8
1431.0,1670.3
1725.0,1729.4
1210.0,1703.0
1727.0,1671.8
1562.0,1452.5
2037.0,1641.9
1750.0,1775.1
1774.0,1615.6
1517.0,1718.4
1692.0,1773.7
1680.0,1728.2
1246.0,1557.2
1203.0,1563.7
1414.0,1706.3
1135.0,1629.6
1947.0,1671.0
2076.0,1637.6
1562.0,1685.1
1798.0,1630.8
1533.0,1595.0
1634.0,1683.0
1401.0,1597.5
1334.0,1288.3
1725.0,1650.1
1747.0,1691.1
1626.0,1627.9
2035.0,1730.0
1933.0,1669.4
1934.0,1673.7
1383.0,1670.2
1824.0,1611.9
1552.0,1642.0
1380.0,1721.4
1335.0,1648.4
1792.0,1682.1
2116.0,1558.7
1758.0,1678.1
1287.0,1682.3
1824.0,1649.1
1672.0,1666.5
1622.0,1573.8
1790.0,1866.1
1615.0,1709.3
2101.0,1729.3
1724.0,1715.4
1193.0,1674.9
2147.0,1752.1
1589.0,1504.1
1176.0,1623.7
1161.0,1402.0
1896.0,1674.8
1810.0,1603.9
1639.0,1590.7
1773.0,1705.7
1804.0,1678.3
1563.0,1729.0
1821.0,1613.0
1607.0,1601.4
1500.0,1619.8
1902.0,1494.8
1685.0,1610.4
1136.0,1523.0
1662.0,1628.1
1980.0,1718.7
1820.0,1667.1
1330.0,1642.0
1365.0,1582.0
1812.0,1770.8
1329.0,1626.9
1463.0,1731.9
1619.0,1629.1
1407.0,1651.4
1369.0,1568.4
1774.0,1608.8
1531.0,1673.3
1959.0,1694.6
1643.0,1651.3
2112.0,1678.6
1636.0,1648.2
1984.0,1728.6
1917.0,1659.7
1748.0,1779.5
1658.0,1676.9
1626.0,1575.6
1906.0,1698.3
2040.0,1934.7
1201.0,1580.3
1787.0,1648.8
1656.0,1593.6
1310.0,1724.7
1658.0,1713.0
1427.0,1725.3
1858.0,1681.9
1425.0,1677.9
1483.0,1651.4
1558.0,1591.0
1811.0,1658.0
1539.0,1590.1
1454.0,1609.0
1674.0,1723.0
1624.0,1678.1
1901.0,1614.6
1617.0,1677.9
1712.0,1697.0
1626.0,1715.0
1561.0,1589.9
1599.0,1725.0
1757.0,1569.2
1718.0,1763.7
1454.0,1777.8
1357.0,1772.5
1678.0,1707.7
1546.0,1650.0
2188.0,1794.7
1686.0,1794.0
1574.0,1625.0
1699.0,1643.4
1866.0,1698.2
1584.0,1742.4
1525.0,1599.9
1794.0,1607.4
1735.0,1696.4
2039.0,1871.0
1467.0,1689.2
2101.0,1720.5
1840.0,1550.7
1927.0,1667.8
1399.0,1702.7
1631.0,1619.4
1609.0,1663.5
1477.0,1678.0
1608.0,1711.2
1483.0,1684.1
1821.0,1685.2
1976.0,1634.6
1953.0,1661.2
1990.0,1664.2
1930.0,1808.3
1779.0,1649.7
1332.0,1665.5
1904.0,1720.7
1858.0,1738.2
1375.0,1738.6
1768.0,1692.3
1619.0,1759.6
1958.0,1588.2
1520.0,1644.9
1655.0,1727.8
1526.0,1672.5
1716.0,1622.4
1819.0,1696.4
1980.0,1634.7
1718.0,1779.2
1473.0,1779.5
1455.0,1654.0
1350.0,1638.1
1241.0,1678.2
1474.0,1676.8
1433.0,1599.8
1829.0,1707.6
1866.0,1655.2
1598.0,1612.9
1777.0,1670.8
1918.0,1671.4
1647.0,1696.3
1438.0,1604.3
2170.0,1677.2
1858.0,1738.7
1790.0,1731.9
1585.0,1630.0
1681.0,1616.6
2176.0,1775.2
1757.0,1760.6
1975.0,1616.0
1448.0,1588.9
1506.0,1679.3
1768.0,1628.4
1889.0,1700.6
1612.0,1659.7
1720.0,1624.2
1626.0,1636.4
1930.0,1689.7
1645.0,1623.4
1950.0,1755.4
1825.0,1724.7
1736.0,1660.3
1546.0,1795.5
1117.0,1652.2
2085.0,1624.9
2206.0,1764.0
1575.0,1720.9
1714.0,1670.3
1425.0,1736.2
1732.0,1664.7
1810.0,1656.2
1476.0,1550.9
1222.0,1710.4
1458.0,1714.6
1587.0,1607.6
1807.0,1657.5
1029.0,1704.7
1437.0,1701.3
2028.0,1675.4
1732.0,1709.4
2258.0,1727.3
1878.0,1585.4
1669.0,1706.5
1465.0,1693.8
1538.0,1673.0
1668.0,1632.0
1681.0,1589.3
1751.0,1668.7
1484.0,1562.9
1517.0,1586.8
1777.0,1649.3
1833.0,1643.9
1246.0,1577.0
1917.0,1674.7
2017.0,1760.9
2279.0,1546.9
1818.0,1655.6
1574.0,1698.6
1689.0,1598.6
1365.0,1641.2
1832.0,1621.6
1626.0,1589.5
1833.0,1713.1
1909.0,1722.2
1536.0,1613.7
1363.0,1586.0
1592.0,1658.5
1470.0,1611.7
1362.0,1742.3
1188.0,1706.6
1545.0,1657.9
1989.0,1743.1
1578.0,1661.9
1722.0,1680.6
1393.0,1735.3
1764.0,1683.9
1391.0,1626.8
1496.0,1719.8
1633.0,1626.2
1703.0,1643.8
1381.0,1617.8
2022.0,1709.8
1507.0,1653.1
1426.0,1685.6
1606.0,1747.4
1251.0,1354.8
1035.0,1604.5
1915.0,1542.5
1768.0,1689.5
1749.0,1584.3
1596.0,1643.9
1625.0,1634.9
2119.0,1597.2
1490.0,1683.8
1808.0,1598.6
1316.0,1674.2
1234.0,1658.2
1849.0,1728.3
1625.0,1627.8
1631.0,1600.0
1525.0,1677.6
2082.0,1773.3
1737.0,1709.1
1166.0,1615.2
2062.0,1815.3
2057.0,1705.8
1627.0,1624.2
1555.0,1672.7
1859.0,1706.3
1710.0,1737.8
2075.0,1837.9
1869.0,1619.2
2033.0,1767.6
1512.0,1693.0
1738.0,1535.9
1872.0,1722.9
1720.0,1655.4
1587.0,1767.9
1573.0,1777.2
1761.0,1746.9
1735.0,1665.7
1676.0,1701.3
1864.0,1701.1
1858.0,1794.6
1801.0,1675.4
1899.0,1648.7
1808.0,1650.8
1690.0,1566.8
1110.0,1739.7
1260.0,1717.5
1385.0,1628.5
1649.0,1701.0
1713.0,1693.0
1993.0,1696.1
1523.0,1716.3
2002.0,1676.5
1416.0,1679.3
1365.0,1577.2
1673.0,1590.8
1627.0,1647.3
1192.0,1564.6
1419.0,1569.5
1636.0,1649.8
1716.0,1664.5
1948.0,1683.5
1521.0,1582.4
1759.0,1746.6
1972.0,1622.2
1328.0,1692.2
1590.0,1637.2
1665.0,1628.7
1710.0,1659.4
2004.0,1620.9
1532.0,1647.2
2121.0,1686.8
1320.0,1621.9
1586.0,1655.8
1889.0,1640.7
1779.0,1641.8
1551.0,1687.8
1568.0,1668.1
1574.0,1602.2
1954.0,1686.7
1642.0,1708.6
1198.0,1251.5
1508.0,1662.7
1820.0,1665.3
1365.0,1602.1
1639.0,1714.0
1555.0,1717.7
1627.0,1633.5
1531.0,1743.2
1872.0,1735.1
1478.0,1643.5
1825.0,1768.3
1997.0,1638.2
1757.0,1675.5
2006.0,1535.1
1719.0,1865.3
1161.0,1715.4
1666.0,1675.5
1225.0,1646.7
1816.0,1692.2
1648.0,1588.9
1268.0,1707.9
2157.0,1729.5
1696.0,1632.2
1190.0,1605.2
1252.0,1717.4
1847.0,1741.5
1639.0,1709.8
1866.0,1709.6
1428.0,1715.9
1076.0,1604.3
1894.0,1742.3
1276.0,1580.5
1926.0,1610.3
1817.0,1771.1
1777.0,1625.8
1878.0,1807.7
1341.0,1548.9
1827.0,1679.2
1137.0,1629.1
1379.0,1635.0
1705.0,1600.0
1766.0,1644.5
1752.0,1740.8
1213.0,1601.8
1967.0,1718.3
1714.0,1683.0
1925.0,1628.9
1637.0,1642.3
1891.0,1724.9
1240.0,1644.5
2058.0,1706.1
1540.0,1658.6
1334.0,1579.8
1887.0,1734.2
1758.0,1600.0
1647.0,1659.6
1387.0,1685.9
1518.0,1728.1
1434.0,1637.3
2259.0,1787.8
1675.0,1582.4
1365.0,1665.5
1596.0,1632.8
1905.0,1623.5
1512.0,1699.2
2049.0,1748.9
1768.0,1720.5
1950.0,1703.4
1852.0,1666.4
1798.0,1689.2
1482.0,1657.9
2049.0,1662.9
1962.0,1874.0
1424.0,1602.7
1674.0,1682.1
1786.0,1617.3
2062.0,1707.7
2119.0,1692.6
1869.0,1645.9
1515.0,1628.0
1863.0,1566.4
1618.0,1762.3
1900.0,1729.2
1438.0,1663.2
1757.0,1757.8
2104.0,1689.5
1765.0,1638.4
1364.0,1611.9
1898.0,1675.0
2028.0,1681.1
1474.0,1692.0
1755.0,1728.7
1822.0,1684.1
1738.0,1625.9
1683.0,1730.2
1565.0,1524.3
2093.0,1604.0
1872.0,1595.6
1826.0,1726.2
1809.0,1692.6
1583.0,1698.1
1521.0,1667.1
1778.0,1665.7
1919.0,1537.4
1815.0,1661.4
1732.0,1655.6
1584.0,1714.9
1818.0,1703.8
1800.0,1710.8
1185.0,1483.0
1566.0,1689.7
1699.0,1733.1
1626.0,1559.8
1407.0,1721.9
1613.0,1649.9
2011.0,1650.5
2101.0,1632.8
1565.0,1681.7
1386.0,1697.6
1594.0,1625.8
1752.0,1738.9
1650.0,1730.5
1819.0,1622.4
1918.0,1622.5
2120.0,1669.6
1468.0,1617.5
1836.0,1815.2
1857.0,1745.3
1877.0,1717.4
2036.0,1738.6
1721.0,1693.3
1359.0,1684.3
1631.0,1643.3
1215.0,1714.1
1891.0,1726.3
1965.0,1587.1
1987.0,1590.7
1693.0,1520.0
1707.0,1746.0
1646.0,1576.1
1718.0,1624.7
1749.0,1798.8
1381.0,1661.4
1995.0,1857.7
1856.0,1712.0
1887.0,1739.0
1626.0,1641.4
1731.0,1448.2
1302.0,1480.0
1444.0,1602.0
1896.0,1729.8
1775.0,1766.7
1341.0,1681.7
1536.0,1701.4
1430.0,1489.3
1392.0,1554.0
1533.0,1674.3
1309.0,1699.8
1669.0,1707.1
1773.0,1707.3
1460.0,1649.3
1558.0,1575.0
1805.0,1736.6
1682.0,1686.7
1585.0,1640.7
1802.0,1620.8
1807.0,1691.2
1961.0,1868.9
1900.0,1696.6
1543.0,1577.0
1588.0,1634.1
1647.0,1779.0
1851.0,1658.0
1619.0,1740.6
1887.0,1678.2
1787.0,1644.7
1366.0,1677.1
1184.0,1700.7
1523.0,1416.4
1244.0,1633.0
1623.0,1717.9
1588.0,1874.8
1764.0,1696.3
1893.0,1684.8
1657.0,1858.6
1487.0,1657.8
1363.0,1567.0
1743.0,1648.1
1617.0,1613.5
1354.0,1659.9
1178.0,1596.3
1908.0,1726.3
1761.0,1717.7
1772.0,1655.2
1960.0,1717.3
2003.0,1634.0
1695.0,1713.2
2048.0,1550.9
1602.0,1621.5
1715.0,1730.9
1657.0,1720.7
1845.0,1638.2
1851.0,1789.8
1523.0,1690.1
1667.0,1560.8
1567.0,1607.0
1615.0,1715.8
1699.0,1610.3
1586.0,1660.9
1781.0,1741.5
2154.0,1905.5
1346.0,1647.6
1139.0,1714.3
1582.0,1565.2
1489.0,1674.0
1728.0,1662.1
1148.0,1488.7
1604.0,1691.9
1411.0,1667.0
2171.0,1695.8
1850.0,1689.5
2131.0,1813.0
1580.0,1718.5
1941.0,1821.1
1740.0,1689.3
1797.0,1666.7
1362.0,1679.4
1869.0,1694.2
1627.0,1535.2
2023.0,1786.4
1725.0,1630.4
1396.0,1565.4
1757.0,1615.2
1636.0,1778.5
1365.0,1636.1
2103.0,1774.9
1456.0,1770.8
1917.0,1744.1
1546.0,1569.1
1638.0,1780.1
1224.0,1712.3
974.0,1834.8
1497.0,1565.9
1639.0,1655.9
2059.0,1887.2
1742.0,1693.3
1913.0,1741.2
1583.0,1582.4
1932.0,1848.1
1318.0,1652.1
1686.0,1763.8
1218.0,1486.9
1882.0,1747.5
1376.0,1559.1
1485.0,1668.5
1938.0,1641.6
1521.0,1611.9
1742.0,1581.7
1369.0,1616.0
1782.0,1707.0
1617.0,1695.5
1860.0,1762.5
1824.0,1673.9
1272.0,1623.5
2201.0,1811.4
1591.0,1632.1
1527.0,1607.1
1376.0,1631.7
2342.0,1737.0
1672.0,1725.7
1648.0,1754.9
1449.0,1733.9
1370.0,1700.3
1871.0,1554.4
1723.0,1701.2
1612.0,1746.0
1554.0,1626.5
1708.0,1715.4
1559.0,1689.0
1848.0,1721.2
1415.0,1613.4
1904.0,1703.0
1601.0,1679.8
1812.0,1643.3
1781.0,1735.7
1712.0,1738.3
1605.0,1637.9
1496.0,1639.2
1782.0,1777.3
1892.0,1703.3
1703.0,1602.6
1534.0,1656.1
1800.0,1646.0
1962.0,1718.0
2012.0,1594.7
1244.0,1586.0
1745.0,1620.0
1763.0,1836.2
1783.0,1600.7
2271.0,1712.7
1965.0,1749.0
1984.0,1698.1
1687.0,1647.3
1375.0,1692.5
1500.0,1521.0
1722.0,1680.2
1872.0,1708.6
1772.0,1617.4
1703.0,1735.7
1766.0,1641.4
2192.0,1694.7
1473.0,1661.6
1233.0,1684.9
2031.0,1628.2
2202.0,1833.8
1662.0,1666.3
2253.0,1792.6
1785.0,1738.6
1373.0,1676.7
1717.0,1666.7
1886.0,1878.8
1939.0,1596.1
1618.0,1702.4
1668.0,1711.4
1730.0,1681.5
1919.0,1662.6
1814.0,1681.0
1742.0,1763.9
1733.0,1647.0
1411.0,1646.7
1779.0,1609.0
2313.0,1711.5
1733.0,1789.7
1638.0,1676.4
1387.0,1659.4
1434.0,1707.8
1706.0,1731.0
1654.0,1612.4
1337.0,1672.3
1277.0,1646.7
1756.0,1610.1
1915.0,1659.2
1282.0,1660.3
1230.0,1326.9
1333.0,1634.1
1475.0,1544.2
1660.0,1711.7
1613.0,1617.6
1849.0,1870.0
1632.0,1693.8
1712.0,1783.4
1325.0,1636.3
1655.0,1704.3
1524.0,1664.8
1202.0,1632.0
1693.0,1716.6
1724.0,1646.3
1698.0,1664.2
1299.0,1330.5
1920.0,1712.3
1597.0,1573.8
1616.0,1692.4
1870.0,1669.3
1644.0,1632.3
1990.0,1701.2
1994.0,1632.1
2181.0,1584.9
1565.0,1698.7
1526.0,1637.9
1671.0,1604.5
1749.0,1689.1
1863.0,1617.5
1254.0,1534.2
1306.0,1541.8
1622.0,1671.4
1744.0,1567.3
1352.0,1645.4
1309.0,1728.3
1588.0,1645.6
1825.0,1603.7
1773.0,1635.5
1880.0,1626.8
1792.0,1543.0
1826.0,1766.9
2294.0,1857.9
1898.0,1662.8
2231.0,1702.5
1973.0,1635.2
1271.0,1617.9
1444.0,1635.4
2092.0,1661.3
1945.0,1660.1
1872.0,1655.7
1445.0,1545.2
1812.0,1816.8
2295.0,1678.3
1766.0,1547.6
1717.0,1639.5
1644.0,1653.1
1737.0,1846.2
1817.0,1727.7
1813.0,1626.5
1594.0,1649.5
973.0,1486.9
2054.0,1737.4
2020.0,1628.3
1613.0,1628.6
1870.0,1741.5
1925.0,1710.7
2112.0,1742.4
1282.0,1740.5
1568.0,1678.6
1911.0,1613.8
1839.0,1707.1
1927.0,1588.3
1930.0,1807.7
1401.0,1684.2
2083.0,1592.7
1362.0,1629.2
1585.0,1752.0
1921.0,1581.1
1926.0,1688.2
1232.0,1546.3
1673.0,1655.4
1936.0,1544.6
1644.0,1690.5
1821.0,1515.7
1539.0,1793.7
1538.0,1744.3
1353.0,1686.5
1547.0,1742.0
2009.0,1608.7
2271.0,1795.8
1816.0,1472.9
1462.0,1548.8
1824.0,1619.8
1275.0,1733.4
1683.0,1634.5
1766.0,1687.1
2089.0,1702.0
1609.0,1704.7
1398.0,1648.2
1353.0,1666.1
1822.0,1668.5
1740.0,1703.9
1618.0,1697.2
1578.0,1672.2
1975.0,1845.7
1251.0,1645.3
1838.0,1596.9
1304.0,1508.6
1006.0,1756.2
1360.0,1696.6
1744.0,1838.2
1557.0,1605.4
1582.0,1598.9
1867.0,1740.1
1921.0,1867.6
1321.0,1539.7
1443.0,1521.5
1362.0,1715.9
1770.0,1552.8
1406.0,1597.3
1337.0,1696.1
2035.0,1700.9
1707.0,1622.8
2247.0,1732.5
1880.0,1694.1
1553.0,1701.9
2039.0,1707.2
1797.0,1580.4
1855.0,1659.6
1702.0,1740.7
1363.0,1620.5
1852.0,1703.6
1835.0,1604.5
1822.0,1606.3
1578.0,1674.7
1799.0,1736.7
1329.0,1748.2
1719.0,1795.7
1910.0,1706.3
2013.0,1717.6
1758.0,1713.9
1913.0,1751.4
1480.0,1618.3
1941.0,1686.2
2059.0,1814.6
1820.0,1669.3
1367.0,1675.6
1645.0,1599.2
1947.0,1760.9
1672.0,1805.6
1525.0,1449.1
1309.0,1690.0
1462.0,1651.3
1551.0,1509.6
1461.0,1643.9
1660.0,1554.0
1836.0,1752.9
1437.0,1677.4
1723.0,1671.1
1855.0,1627.4
1829.0,1682.0
1183.0,1547.3
1878.0,1705.0
1651.0,1771.0
2017.0,1858.8
1432.0,1589.9
1471.0,1663.6
1577.0,1612.5
2051.0,1733.5
1647.0,1698.7
1648.0,1684.1
1464.0,1643.7
1504.0,1674.4
2226.0,1664.4
1967.0,1796.7
1872.0,1694.1
2174.0,1693.4
1709.0,1625.4
1672.0,1641.0
1703.0,1710.4
1447.0,1580.3
1704.0,1725.2
1817.0,1688.3
1812.0,1586.7
1559.0,1683.3
2013.0,1684.9
1955.0,1700.6
1860.0,1656.7
1779.0,1698.0
1242.0,1233.7
1400.0,1791.4
1956.0,1710.8
1591.0,1664.5
1915.0,1769.1
1979.0,1674.3
2045.0,1604.4
1714.0,1697.4
1609.0,1560.4
1604.0,1722.7
1879.0,1696.2
1931.0,1658.6
1597.0,1642.9
1837.0,1687.8
1579.0,1677.0
1730.0,1727.7
1675.0,1630.8
1405.0,1257.3
2122.0,1742.7
1439.0,1460.1
2245.0,1693.7
1818.0,1560.9
1799.0,1707.9
1677.0,1577.4
1560.0,1682.1
1583.0,1634.3
1820.0,1490.2
1869.0,1521.4
1168.0,1734.6
1604.0,1670.6
2109.0,1577.7
1873.0,1701.7
1510.0,1684.8
1524.0,1613.3
1748.0,1776.8
1639.0,1682.0
1756.0,1618.0
2041.0,1604.4
2167.0,1722.9
1560.0,1566.9
1514.0,1688.4
1359.0,1621.2
1449.0,1760.9
2091.0,1869.1
1473.0,1623.0
1874.0,1637.5
2113.0,1639.4
1390.0,1235.0
1181.0,1655.2
1679.0,1649.8
1709.0,1626.6
1957.0,1753.7
1740.0,1546.6
1916.0,1640.8
1866.0,1669.8
1488.0,1646.8
1405.0,1714.1
1585.0,1606.6
1569.0,1631.0
2050.0,1654.8
1657.0,1743.8
1366.0,1639.6
1301.0,1479.6
1581.0,1665.7
1794.0,1688.9
1460.0,1679.6
1490.0,1664.5
1810.0,1661.5
1943.0,1728.4
2086.0,1799.1
1727.0,1662.2
1751.0,1528.2
1598.0,1664.2
1411.0,1640.7
1177.0,1775.5
1679.0,1718.4
1646.0,1647.6
1772.0,1769.3
1618.0,1764.4
1948.0,1801.6
1531.0,1735.0
1364.0,1304.2
1605.0,1648.0
1826.0,1701.7
1399.0,1705.1
1488.0,1593.7
1871.0,1713.9
1988.0,1824.7
2032.0,1741.8
1386.0,1553.7
2062.0,1701.2
2124.0,1731.3
1681.0,1681.5
2023.0,1760.5
2163.0,1734.5
1852.0,1758.6
1600.0,1696.2
1485.0,1624.6
1726.0,1715.8
2276.0,1792.0
1856.0,1691.9
1747.0,1650.2
2071.0,1954.1
1623.0,1581.9
1434.0,1700.5
1758.0,1567.6
1350.0,1597.1
1856.0,1729.0
1444.0,1516.6
1820.0,1694.8
1638.0,1673.7
1939.0,1875.3
1717.0,1696.4
1668.0,1661.1
1222.0,1616.3
1511.0,1863.2
1629.0,1627.5
1554.0,1656.1
2043.0,1745.8
1747.0,1693.2
1655.0,1650.0
2130.0,1696.1
1892.0,1578.2
1603.0,1589.2
1809.0,1665.4
2018.0,1582.4
2145.0,1681.2
1292.0,1232.0
1709.0,1534.3
1522.0,1607.7
2064.0,1601.7
1933.0,1674.7
1725.0,1711.4
1696.0,1672.3
1590.0,1660.4
1681.0,1592.7
1337.0,1747.8
2268.0,1634.2
1394.0,1780.0
1799.0,1633.0
1411.0,1606.7
1986.0,1667.9
1917.0,1609.5
1375.0,1529.3
1831.0,1780.3
1971.0,1689.3
1613.0,1688.4
1470.0,1605.5
1951.0,1635.4
2034.0,1663.1
1734.0,1728.0
1208.0,1628.6
1610.0,1618.4
1742.0,1701.3
1912.0,1861.6
1968.0,1586.3
1880.0,1719.8
2158.0,1698.2
1974.0,1768.1
1107.0,1785.9
2080.0,1701.3
1530.0,1658.6
1461.0,1670.1
1328.0,1620.4
1145.0,1552.7
1163.0,1262.4
1532.0,1697.9
1359.0,1647.2
1217.0,1274.5
1601.0,1813.2
1484.0,1695.6
1789.0,1692.3
1875.0,1633.4
1932.0,1634.8
1878.0,1708.8
1974.0,1748.0
1626.0,1670.4
1732.0,1723.5
1413.0,1591.9
1808.0,1735.5
1331.0,1724.1
1835.0,1550.2
1831.0,1866.7
1761.0,1700.6
1742.0,1682.9
1880.0,1627.0
1821.0,1648.2
1769.0,1601.2
1398.0,1586.8
1629.0,1575.4
1831.0,1807.3
1630.0,1850.2
1535.0,1623.4
1188.0,1695.2
2084.0,1758.3
1519.0,1694.9
1737.0,1605.2
1452.0,1566.8
1899.0,1602.1
1853.0,1774.5
1260.0,1630.8
1361.0,1543.2
1846.0,1596.9
1633.0,1651.2
1437.0,1639.3
2070.0,1621.2
1768.0,1761.3
1971.0,1807.7
1681.0,1698.5
1723.0,1609.3
2146.0,1822.0
1621.0,1659.2
2053.0,1800.8
1782.0,1734.5
1612.0,1678.8
1918.0,1710.7
1380.0,1577.2
2232.0,1597.6
