true_rating,predicted_rating
1757.0,1686.0
1975.0,1622.0
1448.0,1666.2
1506.0,1709.3
1768.0,1676.7
1889.0,1690.9
1612.0,1656.1
1720.0,1655.2
1626.0,1654.1
1930.0,1760.9
1645.0,1629.9
1950.0,1667.0
1825.0,1662.6
1736.0,1627.4
1546.0,1616.5
1117.0,1641.5
2085.0,1664.5
2206.0,1720.4
1575.0,1696.1
1714.0,1704.3
1425.0,1730.9
1732.0,1700.9
1810.0,1581.6
1476.0,1601.5
1222.0,1641.9
1458.0,1743.4
1587.0,1648.8
1807.0,1682.2
1029.0,1640.9
1437.0,1713.2
2028.0,1634.0
1732.0,1673.3
2258.0,1690.9
1878.0,1638.9
1669.0,1663.1
1465.0,1690.7
1538.0,1667.3
1668.0,1587.7
1681.0,1674.7
1751.0,1685.1
1484.0,1627.3
1517.0,1723.5
1777.0,1682.9
1833.0,1706.0
1246.0,1614.0
1917.0,1641.3
2017.0,1754.2
2279.0,1638.2
1818.0,1636.6
1574.0,1634.8
1689.0,1632.8
1365.0,1714.3
1832.0,1644.4
1626.0,1661.0
1833.0,1804.4
1909.0,1684.4
1536.0,1657.6
1363.0,1646.0
1592.0,1693.5
1470.0,1634.7
1362.0,1642.1
1188.0,1703.7
1545.0,1690.2
1989.0,1585.2
1578.0,1669.6
1722.0,1660.6
1393.0,1727.7
1764.0,1661.8
1391.0,1687.9
1496.0,1767.0
1633.0,1658.3
1703.0,1656.2
1381.0,1616.6
2022.0,1682.1
1507.0,1692.3
1426.0,1657.5
1606.0,1737.6
1251.0,1405.3
1035.0,1634.6
1915.0,1594.2
1768.0,1720.7
1749.0,1657.1
1596.0,1646.5
1625.0,1642.1
2119.0,1717.4
1490.0,1704.9
1808.0,1639.5
1316.0,1687.2
1234.0,1679.9
1849.0,1667.6
1625.0,1652.1
1631.0,1552.5
1525.0,1677.5
2082.0,1746.4
1737.0,1714.5
1166.0,1624.3
2062.0,1637.5
2057.0,1691.8
1627.0,1600.8
1555.0,1653.5
1859.0,1703.7
1710.0,1730.0
2075.0,1856.2
1869.0,1600.4
2033.0,1668.9
1512.0,1696.4
1738.0,1641.8
1872.0,1660.6
1720.0,1719.6
1587.0,1734.1
1573.0,1765.9
1761.0,1714.2
1735.0,1676.0
1676.0,1671.7
1864.0,1624.3
1858.0,1757.8
1801.0,1647.9
1899.0,1666.6
1808.0,1679.4
1690.0,1581.8
1110.0,1681.0
1260.0,1697.9
1385.0,1625.6
1649.0,1670.9
1713.0,1598.1
1993.0,1747.5
1523.0,1738.2
2002.0,1713.2
1416.0,1721.7
1365.0,1633.4
1673.0,1621.0
1627.0,1703.3
1192.0,1614.1
1419.0,1616.0
1636.0,1689.0
1716.0,1661.1
1948.0,1696.1
1521.0,1621.7
1759.0,1681.5
1972.0,1669.0
1328.0,1604.2
1590.0,1704.9
1665.0,1626.0
1710.0,1669.2
2004.0,1664.6
1532.0,1717.9
2121.0,1715.4
1320.0,1694.6
1586.0,1660.2
1889.0,1698.6
1779.0,1675.1
1551.0,1699.1
1568.0,1679.3
1574.0,1608.9
1954.0,1680.3
1642.0,1716.4
1198.0,1624.9
1508.0,1644.9
1820.0,1716.0
1365.0,1634.4
1639.0,1685.2
1555.0,1690.2
1627.0,1652.9
1531.0,1629.3
1872.0,1691.5
1478.0,1651.4
1825.0,1739.6
1997.0,1655.5
1757.0,1706.1
2006.0,1538.3
1719.0,1905.4
1161.0,1655.4
1666.0,1649.1
1225.0,1692.4
1816.0,1671.9
1648.0,1665.1
1268.0,1658.0
2157.0,1709.7
1696.0,1591.8
1190.0,1635.3
1252.0,1664.1
1847.0,1696.1
1639.0,1647.0
1866.0,1691.2
1428.0,1643.4
1076.0,1706.3
1894.0,1591.4
1276.0,1622.1
1926.0,1585.0
1817.0,1691.1
1777.0,1654.9
1878.0,1694.7
1341.0,1581.0
1827.0,1594.0
1137.0,1679.2
1379.0,1557.7
1705.0,1630.3
1766.0,1662.8
1752.0,1733.0
1213.0,1600.9
1967.0,1641.0
1714.0,1668.4
1925.0,1672.0
1637.0,1665.4
1891.0,1637.4
1240.0,1621.8
2058.0,1722.0
1540.0,1631.0
1334.0,1628.4
1887.0,1763.3
1758.0,1680.1
1647.0,1661.9
1387.0,1648.9
1518.0,1698.5
1434.0,1645.8
2259.0,1555.0
1675.0,1657.3
1365.0,1630.0
1596.0,1624.9
1905.0,1651.5
1512.0,1686.9
2049.0,1679.2
1768.0,1617.4
1950.0,1670.9
1852.0,1683.2
1798.0,1676.0
1482.0,1639.7
2049.0,1711.2
1962.0,1887.8
1424.0,1609.8
1674.0,1721.8
1786.0,1666.3
2062.0,1725.1
2119.0,1649.8
1869.0,1717.9
1515.0,1670.5
1863.0,1639.7
1618.0,1638.6
1900.0,1686.7
1438.0,1663.5
1757.0,1628.4
2104.0,1620.1
1765.0,1607.7
1364.0,1636.0
1898.0,1572.8
2028.0,1632.5
1474.0,1674.5
1755.0,1600.8
1822.0,1500.2
1738.0,1575.3
1683.0,1702.9
1565.0,1590.9
2093.0,1641.3
1872.0,1645.4
1826.0,1695.5
1809.0,1717.3
1583.0,1653.6
1521.0,1660.5
1778.0,1699.9
1919.0,1651.7
1815.0,1669.5
1732.0,1674.8
1584.0,1620.7
1818.0,1750.2
1800.0,1714.2
1185.0,1640.7
1566.0,1661.3
1699.0,1711.9
1626.0,1562.3
1407.0,1659.4
1613.0,1708.0
2011.0,1724.9
2101.0,1694.2
1565.0,1699.7
1386.0,1637.2
1594.0,1672.3
1752.0,1694.9
1650.0,1656.1
1819.0,1693.3
1918.0,1682.9
2120.0,1705.6
1468.0,1594.3
1836.0,1718.4
1857.0,1690.2
1877.0,1659.5
2036.0,1688.2
1721.0,1735.7
1359.0,1669.4
1631.0,1705.9
1215.0,1671.9
1891.0,1595.8
1965.0,1641.9
1987.0,1639.0
1693.0,1649.7
1707.0,1668.1
1646.0,1624.8
1718.0,1660.8
1749.0,1817.4
1381.0,1691.2
1995.0,1853.5
1856.0,1660.4
1887.0,1724.8
1626.0,1679.1
1731.0,1588.3
1302.0,1608.4
1444.0,1665.2
1896.0,1697.1
1775.0,1703.5
1341.0,1631.5
1536.0,1720.8
1430.0,1524.3
1392.0,1526.4
1533.0,1656.6
1309.0,1739.6
1669.0,1674.5
1773.0,1722.3
1460.0,1653.6
1558.0,1634.7
1805.0,1689.8
1682.0,1649.7
1585.0,1610.6
1802.0,1686.2
1807.0,1665.0
1961.0,1856.7
1900.0,1693.2
1543.0,1618.1
1588.0,1615.6
1647.0,1657.2
1851.0,1718.9
1619.0,1690.8
1887.0,1715.0
1787.0,1655.4
1366.0,1649.9
1184.0,1686.0
1523.0,1604.8
1244.0,1659.8
1623.0,1683.7
1588.0,1866.4
1764.0,1695.5
1893.0,1698.3
1657.0,1661.6
1487.0,1684.1
1363.0,1616.4
1743.0,1618.3
1617.0,1681.3
1354.0,1658.2
1178.0,1648.1
1908.0,1662.5
1761.0,1679.2
1772.0,1694.2
1960.0,1710.3
2003.0,1671.9
1695.0,1670.5
2048.0,1659.9
1602.0,1646.0
1715.0,1628.1
1657.0,1653.8
1845.0,1728.4
1851.0,1614.6
1523.0,1530.6
1667.0,1585.5
1567.0,1586.6
1615.0,1680.0
1699.0,1693.2
1586.0,1671.1
1781.0,1652.2
2154.0,1727.6
1346.0,1670.6
1139.0,1695.6
1582.0,1618.1
1489.0,1623.0
1728.0,1651.9
1148.0,1505.4
1604.0,1725.7
1411.0,1714.2
2171.0,1720.9
1850.0,1648.2
2131.0,1593.7
1580.0,1715.0
1941.0,1708.1
1740.0,1661.2
1797.0,1683.2
1362.0,1683.5
1869.0,1638.7
1627.0,1556.3
2023.0,1759.6
1725.0,1631.8
1396.0,1618.0
1757.0,1659.4
1636.0,1403.9
1365.0,1687.8
2103.0,1662.7
1456.0,1707.3
1917.0,1677.9
1546.0,1638.7
1638.0,1660.9
1224.0,1661.6
974.0,1765.6
1497.0,1647.1
1639.0,1697.1
2059.0,1896.1
1742.0,1687.0
1913.0,1660.9
1583.0,1632.4
1932.0,1837.5
1318.0,1644.3
1686.0,1735.3
1218.0,1666.3
1882.0,1684.3
1376.0,1668.2
1485.0,1647.7
1938.0,1642.8
1521.0,1626.8
1742.0,1633.4
1369.0,1678.3
1782.0,1675.0
1617.0,1695.9
1860.0,1741.9
1824.0,1636.9
1272.0,1677.2
2201.0,1714.6
1591.0,1650.9
1527.0,1669.8
1376.0,1680.5
2342.0,1743.6
1672.0,1684.0
1648.0,1725.8
1449.0,1634.5
1370.0,1625.1
1871.0,1602.3
1723.0,1726.3
1612.0,1723.4
1554.0,1651.2
1708.0,1616.9
1559.0,1670.6
1848.0,1641.6
1415.0,1688.3
1904.0,1676.9
1601.0,1682.7
1812.0,1666.3
1781.0,1697.0
1712.0,1683.4
1605.0,1674.7
1496.0,1653.6
1782.0,1711.5
1892.0,1636.6
1703.0,1682.0
1534.0,1626.9
1800.0,1677.5
1962.0,1741.7
2012.0,1658.0
1244.0,1606.4
1745.0,1649.4
1763.0,1677.0
1783.0,1596.6
2271.0,1730.5
1965.0,1709.8
1984.0,1724.5
1687.0,1684.0
1375.0,1609.6
1500.0,1602.0
1722.0,1657.1
1872.0,1748.8
1772.0,1676.3
1703.0,1697.0
1766.0,1633.0
2192.0,1653.7
1473.0,1721.2
1233.0,1696.0
2031.0,1600.8
2202.0,1537.9
1662.0,1692.9
2253.0,1647.7
1785.0,1653.3
1373.0,1749.8
1717.0,1687.4
1886.0,1878.8
1939.0,1653.3
1618.0,1710.1
1668.0,1735.3
1730.0,1695.4
1919.0,1633.3
1814.0,1678.6
1742.0,1740.5
1733.0,1637.6
1411.0,1673.4
1779.0,1699.0
2313.0,1608.3
1733.0,1723.2
1638.0,1652.4
1387.0,1654.3
1434.0,1688.3
1706.0,1707.8
1654.0,1647.2
1337.0,1654.7
1277.0,1654.2
1756.0,1645.8
1915.0,1665.7
1282.0,1702.0
1230.0,1446.3
1333.0,1534.0
1475.0,1645.8
1660.0,1714.2
1613.0,1609.0
1849.0,1868.3
1632.0,1635.5
1712.0,1674.9
1325.0,1565.0
1655.0,1663.7
1524.0,1684.4
1202.0,1654.0
1693.0,1673.8
1724.0,1702.0
1698.0,1680.2
1299.0,1337.5
1920.0,1726.2
1597.0,1606.5
1616.0,1707.8
1870.0,1712.6
1644.0,1673.6
1990.0,1645.8
1994.0,1651.9
2181.0,1671.2
1565.0,1627.9
1526.0,1670.8
1671.0,1687.5
1749.0,1656.1
1863.0,1628.6
1254.0,1647.7
1306.0,1586.8
1622.0,1701.4
1744.0,1626.4
1352.0,1680.8
1309.0,1638.6
1588.0,1672.7
1825.0,1624.3
1773.0,1641.2
1880.0,1673.2
1792.0,1711.4
1826.0,1722.0
2294.0,1861.9
1898.0,1658.6
2231.0,1601.6
1973.0,1707.3
1271.0,1666.6
1444.0,1738.7
2092.0,1709.3
1945.0,1601.2
1872.0,1717.6
1445.0,1621.4
1812.0,1807.0
2295.0,1627.5
1766.0,1687.1
1717.0,1681.1
1644.0,1679.6
1737.0,1842.1
1817.0,1669.5
1813.0,1637.6
1594.0,1706.8
973.0,1551.9
2054.0,1715.5
2020.0,1640.4
1613.0,1664.6
1870.0,1762.5
1925.0,1728.5
2112.0,1663.8
1282.0,1699.3
1568.0,1593.9
1911.0,1712.3
1839.0,1635.7
1927.0,1637.3
1930.0,1648.1
1401.0,1735.9
2083.0,1632.7
1362.0,1588.9
1585.0,1671.5
1921.0,1652.3
1926.0,1649.1
1232.0,1620.1
1673.0,1725.9
1936.0,1640.2
1644.0,1674.8
1821.0,1557.0
1539.0,1734.3
1538.0,1749.4
1353.0,1724.9
1547.0,1738.1
2009.0,1595.9
2271.0,1696.7
1816.0,1557.1
1462.0,1620.4
1824.0,1634.8
1275.0,1710.1
1683.0,1688.9
1766.0,1645.0
2089.0,1656.6
1609.0,1689.8
1398.0,1601.0
1353.0,1743.1
1822.0,1651.7
1740.0,1757.5
1618.0,1620.4
1578.0,1608.5
1975.0,1855.1
1251.0,1640.8
1838.0,1622.4
1304.0,1654.2
1006.0,1738.3
1360.0,1725.6
1744.0,1737.3
1557.0,1670.1
1582.0,1604.2
1867.0,1715.0
1921.0,1685.2
1321.0,1614.7
1443.0,1641.4
1362.0,1688.7
1770.0,1687.3
1406.0,1688.2
1337.0,1747.1
2035.0,1708.9
1707.0,1627.7
2247.0,1687.0
1880.0,1673.3
1553.0,1686.7
2039.0,1634.8
1797.0,1647.3
1855.0,1692.2
1702.0,1694.3
1363.0,1652.3
1852.0,1663.3
1835.0,1703.3
1822.0,1693.4
1578.0,1684.4
1799.0,1750.9
1329.0,1745.7
1719.0,1683.9
1910.0,1659.4
2013.0,1706.3
1758.0,1715.4
1913.0,1718.6
1480.0,1639.7
1941.0,1727.0
2059.0,1741.1
1820.0,1700.4
1367.0,1694.0
1645.0,1646.6
1947.0,1743.4
1672.0,1652.5
1525.0,1484.0
1309.0,1660.0
1462.0,1670.1
1551.0,1586.3
1461.0,1636.2
1660.0,1589.6
1836.0,1657.5
1437.0,1644.9
1723.0,1678.4
1855.0,1652.9
1829.0,1701.1
1183.0,1651.2
1878.0,1661.7
1651.0,1695.4
2017.0,1818.3
1432.0,1637.4
1471.0,1685.5
1577.0,1630.2
2051.0,1670.0
1647.0,1705.8
1648.0,1599.6
1464.0,1593.7
1504.0,1609.6
2226.0,1657.1
1967.0,1731.2
1872.0,1717.6
2174.0,1665.1
1709.0,1658.4
1672.0,1633.0
1703.0,1724.6
1447.0,1648.1
1704.0,1693.9
1817.0,1655.3
1812.0,1673.0
1559.0,1688.5
2013.0,1647.1
1955.0,1691.6
1860.0,1636.7
1779.0,1688.2
1242.0,1251.8
1400.0,1737.1
1956.0,1665.5
1591.0,1697.6
1915.0,1765.8
1979.0,1694.0
2045.0,1624.6
1714.0,1641.9
1609.0,1582.1
1604.0,1678.2
1879.0,1700.9
1931.0,1672.3
1597.0,1614.8
1837.0,1603.2
1579.0,1713.3
1730.0,1750.9
1675.0,1666.3
1405.0,1624.2
2122.0,1778.0
1439.0,1606.8
2245.0,1651.8
1818.0,1602.0
1799.0,1638.3
1677.0,1651.3
1560.0,1725.8
1583.0,1655.2
1820.0,1588.7
1869.0,1602.2
1168.0,1606.3
1604.0,1682.8
2109.0,1659.6
1873.0,1577.2
1510.0,1737.0
1524.0,1609.1
1748.0,1747.3
1639.0,1672.4
1756.0,1693.1
2041.0,1602.4
2167.0,1667.0
1560.0,1552.9
1514.0,1634.4
1359.0,1614.1
1449.0,1734.8
2091.0,1681.6
1473.0,1625.9
1874.0,1674.2
2113.0,1622.5
1390.0,1627.5
1181.0,1663.0
1679.0,1626.7
1709.0,1610.1
1957.0,1704.9
1740.0,1668.0
1916.0,1639.5
1866.0,1742.9
1488.0,1697.1
1405.0,1725.4
1585.0,1635.6
1569.0,1725.0
2050.0,1685.4
1657.0,1698.9
1366.0,1656.3
1301.0,1627.8
1581.0,1667.1
1794.0,1655.0
1460.0,1688.9
1490.0,1691.1
1810.0,1714.0
1943.0,1673.8
2086.0,1699.8
1727.0,1692.5
1751.0,1575.0
1598.0,1699.2
1411.0,1684.3
1177.0,1730.2
1679.0,1671.8
1646.0,1674.6
1772.0,1688.0
1618.0,1682.3
1948.0,1693.5
1531.0,1731.5
1364.0,1668.2
1605.0,1708.8
1826.0,1693.0
1399.0,1713.0
1488.0,1595.9
1871.0,1686.1
1988.0,1681.5
2032.0,1654.5
1386.0,1636.0
2062.0,1559.2
2124.0,1704.0
1681.0,1670.3
2023.0,1655.5
2163.0,1707.9
1852.0,1691.6
1600.0,1751.0
1485.0,1685.3
1726.0,1657.9
2276.0,1655.5
1856.0,1621.4
1747.0,1622.5
2071.0,1687.4
1623.0,1657.4
1434.0,1680.8
1758.0,1573.1
1350.0,1657.7
1856.0,1693.3
1444.0,1602.8
1820.0,1678.3
1638.0,1717.2
1939.0,1881.8
1717.0,1681.1
1668.0,1671.7
1222.0,1693.4
1511.0,1683.6
1629.0,1706.7
1554.0,1584.7
2043.0,1740.3
1747.0,1698.3
1655.0,1725.9
2130.0,1642.6
1892.0,1632.4
1603.0,1614.9
1809.0,1734.0
2018.0,1614.4
2145.0,1648.3
1292.0,1590.2
1709.0,1584.2
1522.0,1625.4
2064.0,1627.8
1933.0,1609.5
1725.0,1717.2
1696.0,1702.9
1590.0,1623.6
1681.0,1629.4
1337.0,1694.6
2268.0,1735.8
1394.0,1688.7
1799.0,1628.4
1411.0,1704.2
1986.0,1712.0
1917.0,1657.0
1375.0,1585.0
1831.0,1774.7
1971.0,1737.7
1613.0,1678.6
1470.0,1677.0
1951.0,1670.7
2034.0,1661.9
1734.0,1740.2
1208.0,1651.2
1610.0,1643.8
1742.0,1632.6
1912.0,1879.5
1968.0,1606.9
1880.0,1717.0
2158.0,1671.1
1974.0,1753.0
1107.0,1682.8
2080.0,1744.0
1530.0,1485.8
1461.0,1680.2
1328.0,1663.8
1145.0,1647.2
1163.0,1673.8
1532.0,1558.4
1359.0,1682.2
1217.0,1697.5
1601.0,1658.6
1484.0,1655.8
1789.0,1695.1
1875.0,1680.5
1932.0,1636.5
1878.0,1703.3
1974.0,1609.8
1626.0,1665.3
1732.0,1667.5
1413.0,1634.4
1808.0,1718.6
1331.0,1678.1
1835.0,1677.4
1831.0,1677.6
1761.0,1712.5
1742.0,1640.4
1880.0,1699.7
1821.0,1588.6
1769.0,1629.3
1398.0,1651.1
1629.0,1563.1
1831.0,1646.8
1630.0,1812.7
1535.0,1670.6
1188.0,1659.9
2084.0,1642.4
1519.0,1598.1
1737.0,1629.3
1452.0,1685.7
1899.0,1631.7
1853.0,1725.6
1260.0,1620.3
1361.0,1601.1
1846.0,1649.4
1633.0,1691.9
1437.0,1687.7
2070.0,1693.1
1768.0,1703.4
1971.0,1686.9
1681.0,1615.5
1723.0,1662.5
2146.0,1672.0
1621.0,1714.1
2053.0,1720.3
1782.0,1709.3
1612.0,1665.3
1918.0,1684.3
1380.0,1611.5
2232.0,1584.8
1631.0,1631.1
1594.0,1667.7
1878.0,1682.4
1813.0,1723.4
1493.0,1660.8
1868.0,1634.2
1421.0,1731.2
1745.0,1706.1
1526.0,1672.8
1949.0,1628.4
1540.0,1608.9
1606.0,1570.7
866.0,1655.1
1716.0,1709.5
1494.0,1633.1
1567.0,1699.1
1528.0,1691.6
1057.0,1697.3
1873.0,1684.3
1649.0,1643.1
1567.0,1614.3
1798.0,1664.7
1903.0,1622.2
1654.0,1717.4
1634.0,1713.5
1503.0,1619.8
1657.0,1597.5
1449.0,1689.3
1744.0,1675.3
1956.0,1846.4
1506.0,1668.2
1850.0,1707.4
1539.0,1693.4
1603.0,1607.9
1632.0,1700.5
1184.0,1680.3
1542.0,1726.4
1921.0,1702.4
1511.0,1689.7
1195.0,1612.0
1398.0,1678.6
1996.0,1726.3
1873.0,1699.4
1309.0,1654.2
2102.0,1623.4
1619.0,1733.1
1855.0,1696.4
1481.0,1732.4
1584.0,1719.6
2020.0,1647.9
1435.0,1726.5
1805.0,1672.9
1463.0,1663.0
1620.0,1679.3
1405.0,1537.5
1756.0,1733.2
1488.0,1795.2
1821.0,1629.9
1844.0,1700.8
1652.0,1644.5
1665.0,1703.2
1779.0,1613.8
1885.0,1667.6
1176.0,1731.4
1578.0,1659.8
1385.0,1616.0
1683.0,1610.2
1677.0,1662.9
1438.0,1670.3
1675.0,1696.5
1803.0,1683.6
1693.0,1648.7
1531.0,1649.1
1845.0,1629.5
1544.0,1581.3
1158.0,1590.7
2041.0,1668.6
1538.0,1686.9
1555.0,1654.5
1416.0,1677.0
2105.0,1714.3
1549.0,1703.1
1232.0,1498.7
1989.0,1590.2
1748.0,1658.3
1440.0,1701.8
1506.0,1664.1
1229.0,1714.2
1651.0,1747.3
1869.0,1799.2
1503.0,1689.3
1714.0,1639.0
1632.0,1660.0
1443.0,1641.4
1823.0,1727.6
1660.0,1617.6
1878.0,1620.4
1556.0,1728.8
1879.0,1664.9
1983.0,1683.1
1546.0,1546.7
1669.0,1684.9
1630.0,1677.7
1670.0,1673.4
1300.0,1654.2
1368.0,1631.1
1802.0,1683.0
1994.0,1706.9
1572.0,1583.7
1615.0,1541.2
1590.0,1644.7
1771.0,1641.6
1540.0,1701.4
1126.0,1602.6
2115.0,1684.7
1652.0,1695.7
2089.0,1716.0
1902.0,1712.6
1987.0,1658.2
1529.0,1610.3
1257.0,1672.8
1472.0,1749.4
1642.0,1672.8
1472.0,1665.9
2012.0,1716.7
1807.0,1709.8
1852.0,1640.5
1872.0,1668.9
2117.0,1736.8
1970.0,1672.5
1258.0,1687.5
1656.0,1585.1
1447.0,1615.1
1340.0,1628.2
1559.0,1651.8
1969.0,1668.3
1576.0,1598.7
1395.0,1532.1
1299.0,1632.1
1459.0,1705.8
1408.0,1686.9
1694.0,1674.6
1293.0,1624.5
1544.0,1644.8
1509.0,1675.9
2083.0,1700.9
1605.0,1653.1
1942.0,1839.8
1802.0,1662.8
1554.0,1748.0
1883.0,1691.8
1785.0,1710.4
1805.0,1656.2
1528.0,1736.5
1719.0,1733.3
1749.0,1676.9
1642.0,1668.4
1820.0,1867.9
1822.0,1610.3
1353.0,1660.0
2195.0,1840.5
1832.0,1644.9
1918.0,1639.5
1901.0,1615.9
1527.0,1672.3
1717.0,1702.0
1716.0,1677.7
1556.0,1703.2
1386.0,1737.7
2120.0,1747.1
1517.0,1734.0
1495.0,1678.2
1676.0,1732.7
1611.0,1654.2
1797.0,1727.7
1279.0,1660.4
1940.0,1625.4
1586.0,1628.7
2039.0,1674.5
1699.0,1658.5
1707.0,1714.8
1049.0,1668.2
1726.0,1684.1
1301.0,1638.0
1168.0,1684.7
1373.0,1640.3
1967.0,1647.9
2185.0,1691.9
2090.0,1670.5
1558.0,1634.3
1591.0,1614.0
1461.0,1632.4
1961.0,1629.4
1560.0,1609.9
1452.0,1662.6
1234.0,1747.5
1484.0,1683.5
1596.0,1691.0
1372.0,1581.4
1362.0,1693.9
1692.0,1648.2
1334.0,1691.0
1979.0,1688.3
1885.0,1728.1
1503.0,1680.4
1584.0,1642.9
1510.0,1649.0
1718.0,1592.1
1772.0,1704.3
1913.0,1892.3
1897.0,1691.3
1472.0,1678.3
2056.0,1696.1
1538.0,1671.9
1415.0,1719.2
1203.0,1607.4
1422.0,1665.3
1277.0,1721.5
2020.0,1679.5
1901.0,1708.6
2072.0,1899.4
1642.0,1615.4
1886.0,1676.0
1940.0,1657.6
1572.0,1645.7
1863.0,1676.5
1859.0,1842.0
1710.0,1576.3
1337.0,1710.7
1773.0,1648.6
1622.0,1696.9
1610.0,1757.9
1572.0,1706.9
2013.0,1671.3
1768.0,1598.0
1905.0,1764.5
2029.0,1680.6
1906.0,1850.3
1319.0,1624.2
1899.0,1668.8
1895.0,1599.0
1692.0,1727.1
1780.0,1708.2
1665.0,1712.8
1927.0,1695.3
1534.0,1700.8
1825.0,1654.4
1640.0,1638.6
1974.0,1705.5
1538.0,1570.5
1778.0,1656.8
1439.0,1680.0
1316.0,1635.6
1949.0,1711.1
1667.0,1691.4
1605.0,1615.6
1498.0,1643.2
1191.0,1642.6
1388.0,1662.9
1702.0,1623.1
1705.0,1696.1
1537.0,1562.3
1902.0,1621.5
1635.0,1622.9
1591.0,1649.7
1978.0,1670.7
1370.0,1718.1
1923.0,1696.1
1806.0,1666.5
1561.0,1670.6
1491.0,1646.6
1638.0,1652.9
1681.0,1688.7
1368.0,1601.0
1542.0,1698.1
1291.0,1645.6
1641.0,1666.7
1589.0,1644.1
1918.0,1618.0
1609.0,1715.3
1593.0,1701.9
2062.0,1767.0
1797.0,1684.6
1561.0,1672.3
1768.0,1733.0
1661.0,1668.9
1427.0,1692.8
2077.0,1765.9
1847.0,1682.2
1596.0,1642.1
1944.0,1619.3
1318.0,1687.3
1305.0,1621.5
1364.0,1670.2
1738.0,1665.6
1863.0,1695.9
1464.0,1699.6
1999.0,1706.4
1730.0,1630.3
1941.0,1694.2
1638.0,1633.1
1621.0,1711.6
2182.0,1697.4
1698.0,1687.6
1576.0,1714.3
1675.0,1636.0
1795.0,1670.7
2034.0,1658.0
1568.0,1663.2
1873.0,1643.8
1740.0,1698.7
1576.0,1683.6
1440.0,1575.2
1122.0,1714.5
1618.0,1634.5
2106.0,1663.8
1355.0,1700.8
2129.0,1658.7
1524.0,1646.7
1978.0,1625.7
1761.0,1701.3
1694.0,1720.6
1819.0,1704.7
1374.0,1693.9
1585.0,1656.7
1545.0,1700.1
1624.0,1622.4
1582.0,1632.8
1768.0,1713.5
1719.0,1740.8
1458.0,1514.9
1334.0,1652.5
1720.0,1861.1
1939.0,1734.7
1953.0,1618.0
1904.0,1653.6
1471.0,1701.4
1852.0,1580.4
1928.0,1662.1
1619.0,1694.7
1931.0,1673.9
1643.0,1719.9
1963.0,1696.3
2094.0,1654.3
1818.0,1557.3
1463.0,1667.7
1732.0,1712.9
1815.0,1675.5
1486.0,1633.6
1883.0,1679.1
1969.0,1705.0
1497.0,1638.2
1544.0,1835.8
1603.0,1694.9
1756.0,1591.3
1923.0,1675.8
2105.0,1679.6
1689.0,1762.3
1765.0,1611.6
1693.0,1688.0
1433.0,1629.6
1961.0,1592.2
1907.0,1584.4
1907.0,1579.9
1890.0,1667.9
1796.0,1651.8
1701.0,1666.3
1258.0,1624.9
1784.0,1512.5
1687.0,1675.7
1856.0,1643.0
1284.0,1706.0
1694.0,1663.0
1173.0,1673.7
1501.0,1389.7
2184.0,1648.7
1325.0,1553.3
1705.0,1646.7
1389.0,1664.0
1706.0,1650.6
1372.0,1611.1
1635.0,1689.9
1670.0,1717.1
1842.0,1684.8
1916.0,1743.4
1926.0,1702.2
2343.0,1624.3
1640.0,1608.5
1530.0,1690.5
1561.0,1648.3
1307.0,1600.2
1735.0,1642.8
1693.0,1662.2
1845.0,1681.1
1720.0,1645.5
1883.0,1720.9
2212.0,1643.6
1937.0,1680.9
1617.0,1696.2
1775.0,1722.8
1902.0,1712.2
1724.0,1631.8
1703.0,1681.6
1776.0,1626.4
1937.0,1619.2
1536.0,1722.2
1590.0,1702.1
1895.0,1684.5
1359.0,1697.7
1119.0,1643.2
1536.0,1648.4
1560.0,1719.5
1415.0,1710.0
1725.0,1651.7
1257.0,1706.9
1409.0,1622.7
1933.0,1617.5
1712.0,1650.6
1327.0,1639.6
1790.0,1667.3
1967.0,1743.3
1228.0,1644.6
1333.0,1698.1
1361.0,1640.1
1514.0,1655.3
1567.0,1704.1
2289.0,1717.4
1633.0,1684.2
1596.0,1651.5
1901.0,1576.6
1419.0,1643.7
2138.0,1708.8
1766.0,1626.6
1568.0,1595.2
1690.0,1716.5
1805.0,1641.3
1919.0,1677.9
2011.0,1731.2
1211.0,1682.0
1858.0,1660.6
1732.0,1719.8
1305.0,1647.1
1627.0,1556.9
1762.0,1690.2
1178.0,1605.4
1393.0,1649.0
1298.0,1743.9
1972.0,1669.4
1827.0,1656.4
1854.0,1680.7
1536.0,1646.5
1740.0,1670.9
1824.0,1709.8
1722.0,1648.7
1671.0,1650.3
1632.0,1681.3
1839.0,1707.2
1859.0,1717.4
1737.0,1647.2
1166.0,1648.8
1756.0,1675.1
1574.0,1686.1
1664.0,1652.8
1529.0,1627.6
1936.0,1620.2
1904.0,1748.3
1647.0,1685.7
1381.0,1642.3
1666.0,1596.4
1693.0,1657.5
2001.0,1726.7
1493.0,1717.5
1984.0,1847.7
2010.0,1715.1
2021.0,1586.6
1728.0,1701.0
1707.0,1680.7
1520.0,1661.4
1223.0,1648.8
1684.0,1646.8
1927.0,1720.8
1806.0,1682.2
2153.0,1501.0
1976.0,1668.3
1581.0,1657.5
1199.0,1690.0
1608.0,1668.6
1650.0,1704.8
2012.0,1630.5
1704.0,1764.6
1954.0,1664.2
1511.0,1679.0
2038.0,1680.7
