true_rating,predicted_rating
1971.0,1685.2
1291.0,1709.8
1572.0,1721.9
1829.0,1704.7
1674.0,1677.0
1719.0,1706.7
1751.0,1726.2
1081.0,1679.9
2159.0,1684.9
1726.0,1715.6
1139.0,1657.5
1681.0,1736.8
2246.0,1700.8
1803.0,1685.9
1582.0,1745.8
1946.0,1679.8
1512.0,1694.5
1773.0,1677.0
1780.0,1685.7
1952.0,1742.3
1404.0,1666.9
1338.0,1697.5
1456.0,1719.3
1705.0,1691.9
1613.0,1679.5
1818.0,1672.1
1660.0,1654.5
1265.0,1708.7
1265.0,1684.9
1792.0,1692.1
1517.0,1747.5
1843.0,1700.7
2093.0,1691.0
1541.0,1676.1
1614.0,1719.3
1325.0,1711.4
1476.0,1799.0
1847.0,1747.6
1575.0,1711.8
1517.0,1658.5
2116.0,1660.3
1496.0,1660.5
1840.0,1739.8
1644.0,1668.0
1744.0,1675.2
1400.0,1717.9
1939.0,1726.4
1726.0,1726.5
1808.0,1696.6
1554.0,1686.8
1372.0,1660.7
1806.0,1708.8
1878.0,1659.7
2380.0,1710.8
1520.0,1730.1
1735.0,1695.6
1661.0,1679.5
1452.0,1659.1
1489.0,1687.9
1725.0,1655.6
1421.0,1771.3
1972.0,1729.4
1593.0,1697.3
1761.0,1703.7
2065.0,1724.5
2006.0,1686.8
1969.0,1681.4
1293.0,1699.9
1918.0,1666.4
1876.0,1666.4
2059.0,1704.0
1578.0,1672.9
1874.0,1661.2
1951.0,1722.9
1548.0,1681.0
1778.0,1703.2
1563.0,1795.3
1328.0,1684.4
1356.0,1691.0
1761.0,1690.0
1873.0,1680.5
1558.0,1672.4
1605.0,1651.0
1616.0,1680.2
1610.0,1687.4
1523.0,1683.2
1553.0,1745.6
1778.0,1666.0
1473.0,1734.1
1512.0,1721.6
2142.0,1714.9
1657.0,1665.9
1710.0,1678.5
1413.0,1669.2
1421.0,1806.4
1789.0,1651.6
1470.0,1728.8
1914.0,1677.3
1774.0,1662.4
1892.0,1655.4
1773.0,1727.2
1452.0,1734.3
1530.0,1700.4
1843.0,1659.1
1999.0,1670.3
1595.0,1693.8
1325.0,1732.0
1540.0,1689.8
1789.0,1723.0
1703.0,1726.0
1509.0,1691.0
1479.0,1676.2
1446.0,1667.9
1766.0,1807.0
1661.0,1727.1
1650.0,1679.2
1786.0,1695.6
1692.0,1734.1
1733.0,1666.3
1437.0,1691.7
1759.0,1736.1
1707.0,1741.5
1580.0,1717.3
1342.0,1714.1
1911.0,1679.0
1583.0,1795.1
1906.0,1657.5
1350.0,1793.6
1580.0,1679.6
1301.0,1666.9
1744.0,1673.4
1631.0,1708.9
1763.0,1697.1
1473.0,1716.4
1099.0,1698.6
1808.0,1653.0
1931.0,1655.4
2038.0,1718.2
1131.0,1716.7
1641.0,1673.1
1577.0,1678.9
1844.0,1730.1
1837.0,1705.6
1729.0,1733.9
1732.0,1695.0
1067.0,1695.2
1531.0,1707.7
1567.0,1675.2
1815.0,1720.6
1472.0,1709.8
1366.0,1711.9
1172.0,1715.1
1750.0,1729.2
1815.0,1704.6
1239.0,1693.4
1855.0,1687.7
1649.0,1665.4
1925.0,1693.8
1383.0,1683.6
2012.0,1668.0
1618.0,1668.5
1906.0,1741.5
2078.0,1694.7
1681.0,1686.5
1558.0,1685.3
1598.0,1742.2
1931.0,1673.2
1371.0,1677.4
1373.0,1665.8
1738.0,1669.4
1970.0,1685.1
1669.0,1692.2
1893.0,1673.2
2069.0,1741.8
1817.0,1701.1
2017.0,1692.5
1680.0,1748.6
2074.0,1686.9
1998.0,1668.2
1553.0,1700.4
1723.0,1656.1
1705.0,1672.4
1871.0,1715.9
2193.0,1732.8
1725.0,1684.9
1822.0,1707.9
1575.0,1690.0
1294.0,1656.7
1506.0,1738.8
1874.0,1712.3
2086.0,1800.1
1888.0,1669.8
1700.0,1692.3
1830.0,1684.9
1742.0,1695.8
1721.0,1732.2
1540.0,1703.0
1505.0,1721.5
1559.0,1724.7
1779.0,1680.4
1966.0,1656.0
1779.0,1728.9
1603.0,1677.8
1542.0,1801.6
1493.0,1725.6
1914.0,1718.5
1354.0,1702.9
1423.0,1677.2
1623.0,1684.8
1654.0,1696.5
1664.0,1725.2
1675.0,1687.0
1598.0,1720.9
2326.0,1681.9
1130.0,1667.5
1722.0,1700.4
1743.0,1672.2
2050.0,1741.8
1594.0,1706.3
1979.0,1728.0
1543.0,1736.6
1613.0,1674.0
1689.0,1758.2
1983.0,1677.4
1679.0,1683.8
1694.0,1691.8
1788.0,1678.0
1591.0,1705.2
1892.0,1687.9
1794.0,1731.3
1473.0,1738.4
1560.0,1667.9
1494.0,1696.8
2120.0,1658.3
1801.0,1679.3
1656.0,1687.7
1937.0,1662.1
2095.0,1667.2
1247.0,1687.2
1874.0,1709.9
1665.0,1655.1
1038.0,1676.5
1887.0,1708.6
1850.0,1675.6
1748.0,1687.9
1694.0,1737.6
1562.0,1670.7
1895.0,1673.1
1604.0,1666.3
1370.0,1734.4
1798.0,1657.1
1733.0,1672.6
1490.0,1721.9
2098.0,1699.6
1372.0,1671.2
1542.0,1716.0
1786.0,1716.2
1077.0,1741.3
1698.0,1701.9
1642.0,1739.7
1762.0,1671.7
1423.0,1663.7
1770.0,1659.3
1302.0,1676.2
1953.0,1658.4
1431.0,1694.5
1942.0,1698.3
1837.0,1651.4
1966.0,1789.7
2344.0,1683.7
1517.0,1677.4
1570.0,1674.3
1405.0,1659.3
1660.0,1739.9
1957.0,1738.5
1773.0,1680.7
1757.0,1695.7
1316.0,1679.3
1933.0,1658.0
2066.0,1705.9
1610.0,1807.2
1800.0,1743.4
1767.0,1717.8
1977.0,1710.0
1671.0,1723.7
1393.0,1737.5
1632.0,1672.3
1546.0,1723.1
1388.0,1690.8
1907.0,1675.5
1535.0,1696.5
1877.0,1693.0
1492.0,1668.4
1745.0,1678.6
1310.0,1692.2
1586.0,1710.7
1828.0,1738.9
1507.0,1699.9
2207.0,1803.0
1907.0,1728.6
1855.0,1756.0
1323.0,1713.6
1647.0,1675.7
2023.0,1736.0
1895.0,1731.3
2101.0,1751.9
1503.0,1676.7
1268.0,1734.8
1568.0,1716.3
1662.0,1738.3
1662.0,1743.6
1746.0,1706.4
1511.0,1673.5
1329.0,1736.4
1960.0,1751.0
1413.0,1691.5
1863.0,1674.7
1390.0,1666.8
1577.0,1714.9
1662.0,1695.2
1812.0,1742.2
2054.0,1687.2
1896.0,1696.2
2178.0,1692.2
1557.0,1679.0
1655.0,1714.4
1266.0,1725.2
1717.0,1666.7
1302.0,1683.4
1768.0,1730.3
2071.0,1687.7
1951.0,1679.3
1839.0,1673.5
1443.0,1675.4
1380.0,1725.1
1501.0,1697.2
1728.0,1713.5
1324.0,1678.6
1266.0,1693.3
978.0,1663.4
1759.0,1680.6
1877.0,1685.7
1586.0,1689.9
1681.0,1733.6
1652.0,1672.6
1677.0,1747.9
1893.0,1683.5
2055.0,1688.8
1582.0,1729.5
1611.0,1697.6
2312.0,1736.3
1784.0,1681.4
2194.0,1685.0
1456.0,1708.8
1410.0,1665.6
1657.0,1693.7
1691.0,1679.1
1436.0,1673.4
1492.0,1692.9
1886.0,1690.5
1771.0,1676.8
1543.0,1681.6
1705.0,1677.7
1860.0,1687.2
1431.0,1709.7
1725.0,1660.9
1210.0,1681.3
1727.0,1730.3
1562.0,1681.7
2037.0,1746.4
1750.0,1692.5
1774.0,1689.9
1517.0,1708.9
1692.0,1747.7
1680.0,1732.9
1246.0,1740.6
1203.0,1735.0
1414.0,1708.0
1135.0,1655.1
1947.0,1675.7
2076.0,1676.5
1562.0,1684.1
1798.0,1687.0
1533.0,1668.8
1634.0,1683.4
1401.0,1678.1
1334.0,1765.8
1725.0,1671.9
1747.0,1686.5
1626.0,1656.2
2035.0,1675.1
1933.0,1747.1
1934.0,1659.2
1383.0,1736.2
1824.0,1683.9
1552.0,1678.4
1380.0,1675.2
1335.0,1685.2
1792.0,1696.2
2116.0,1655.9
1758.0,1728.4
1287.0,1679.2
1824.0,1727.6
1672.0,1688.6
1622.0,1807.8
1790.0,1714.2
1615.0,1698.4
2101.0,1691.7
1724.0,1695.6
1193.0,1673.3
2147.0,1681.5
1589.0,1679.0
1176.0,1656.1
1161.0,1794.1
1896.0,1676.6
1810.0,1655.8
1639.0,1654.8
1773.0,1689.4
1804.0,1658.9
1563.0,1692.6
1821.0,1676.6
1607.0,1722.4
1500.0,1741.5
1902.0,1738.6
1685.0,1671.0
1136.0,1670.8
1662.0,1687.6
1980.0,1808.5
1820.0,1686.2
1330.0,1724.0
1365.0,1742.5
1812.0,1808.1
1329.0,1692.2
1463.0,1672.1
1619.0,1656.5
1407.0,1689.9
1369.0,1732.0
1774.0,1718.3
1531.0,1710.0
1959.0,1670.1
1643.0,1704.0
2112.0,1702.9
1636.0,1671.9
1984.0,1681.3
1917.0,1683.3
1748.0,1690.5
1658.0,1690.9
1626.0,1656.2
1906.0,1733.9
2040.0,1736.9
1201.0,1795.9
1787.0,1686.8
1656.0,1726.3
1310.0,1695.0
1658.0,1680.4
1427.0,1681.9
1858.0,1665.6
1425.0,1679.7
1483.0,1710.4
1558.0,1710.6
1811.0,1701.4
1539.0,1679.8
1454.0,1679.4
1674.0,1714.8
1624.0,1679.3
1901.0,1676.7
1617.0,1677.0
1712.0,1667.1
1626.0,1726.0
1561.0,1686.5
1599.0,1666.2
1757.0,1651.6
1718.0,1742.5
1454.0,1681.5
1357.0,1711.3
1678.0,1727.6
1546.0,1701.0
2188.0,1700.6
1686.0,1699.5
1574.0,1673.0
1699.0,1665.0
1866.0,1775.0
1584.0,1670.1
1525.0,1677.7
1794.0,1728.6
1735.0,1679.8
2039.0,1773.3
1467.0,1706.0
2101.0,1718.3
1840.0,1691.6
1927.0,1684.8
1399.0,1668.6
1631.0,1723.2
1609.0,1687.1
1477.0,1671.4
1608.0,1708.2
1483.0,1691.2
1821.0,1747.5
1976.0,1688.6
1953.0,1685.1
1990.0,1695.9
1930.0,1688.4
1779.0,1742.7
1332.0,1684.8
1904.0,1678.7
1858.0,1679.5
1375.0,1722.0
1768.0,1684.4
1619.0,1657.5
1958.0,1696.8
1520.0,1725.6
1655.0,1672.0
1526.0,1669.9
1716.0,1673.4
1819.0,1733.6
1980.0,1693.6
1718.0,1732.7
1473.0,1741.7
1455.0,1756.6
1350.0,1678.8
1241.0,1738.1
1474.0,1735.6
1433.0,1687.0
1829.0,1706.1
1866.0,1678.9
1598.0,1669.8
1777.0,1808.4
1918.0,1709.8
1647.0,1711.4
1438.0,1681.8
2170.0,1705.1
1858.0,1709.3
1790.0,1723.1
1585.0,1670.8
1681.0,1729.8
2176.0,1669.0
1757.0,1668.0
1975.0,1672.9
1448.0,1703.1
1506.0,1688.6
1768.0,1674.4
1889.0,1684.2
1612.0,1662.2
1720.0,1660.8
1626.0,1697.7
1930.0,1679.7
1645.0,1722.1
1950.0,1693.9
1825.0,1662.2
1736.0,1680.5
1546.0,1695.8
1117.0,1721.9
2085.0,1722.9
2206.0,1722.1
1575.0,1708.6
1714.0,1670.0
1425.0,1746.2
1732.0,1725.2
1810.0,1697.5
1476.0,1693.7
1222.0,1678.9
1458.0,1699.3
1587.0,1663.0
1807.0,1686.2
1029.0,1664.7
1437.0,1729.6
2028.0,1743.8
1732.0,1736.1
2258.0,1676.1
1878.0,1687.1
1669.0,1715.3
1465.0,1678.0
1538.0,1808.9
1668.0,1661.8
1681.0,1657.7
1751.0,1658.5
1484.0,1685.2
1517.0,1700.1
1777.0,1685.8
1833.0,1727.9
1246.0,1683.7
1917.0,1706.7
2017.0,1664.9
2279.0,1695.8
1818.0,1676.3
1574.0,1688.0
1689.0,1720.5
1365.0,1696.2
1832.0,1659.2
1626.0,1697.7
1833.0,1730.8
1909.0,1678.9
1536.0,1667.2
1363.0,1692.5
1592.0,1792.9
1470.0,1663.1
1362.0,1672.3
1188.0,1715.0
1545.0,1726.1
1989.0,1690.2
1578.0,1742.5
1722.0,1675.8
1393.0,1708.3
1764.0,1673.8
1391.0,1662.1
1496.0,1677.7
1633.0,1702.3
1703.0,1689.9
1381.0,1677.8
2022.0,1697.9
1507.0,1687.0
1426.0,1681.8
1606.0,1726.7
1251.0,1708.6
1035.0,1687.5
1915.0,1690.8
1768.0,1684.4
1749.0,1695.6
1596.0,1653.9
1625.0,1711.8
2119.0,1720.1
1490.0,1699.1
1808.0,1672.2
1316.0,1667.3
1234.0,1744.4
1849.0,1673.3
1625.0,1665.5
1631.0,1677.4
1525.0,1679.7
2082.0,1739.2
1737.0,1680.7
1166.0,1659.2
2062.0,1662.9
2057.0,1745.0
1627.0,1682.7
1555.0,1699.6
1859.0,1681.6
1710.0,1674.5
2075.0,1736.6
1869.0,1679.2
2033.0,1668.6
1512.0,1685.3
1738.0,1732.4
1872.0,1670.8
1720.0,1685.1
1587.0,1672.3
1573.0,1807.2
1761.0,1694.5
1735.0,1666.8
1676.0,1741.6
1864.0,1681.3
1858.0,1657.7
1801.0,1673.8
1899.0,1716.7
1808.0,1681.9
1690.0,1735.1
1110.0,1721.5
1260.0,1685.6
1385.0,1708.6
1649.0,1694.0
1713.0,1712.0
1993.0,1652.0
1523.0,1691.1
2002.0,1672.8
1416.0,1661.0
1365.0,1700.1
1673.0,1656.8
1627.0,1659.4
1192.0,1666.9
1419.0,1730.6
1636.0,1735.6
1716.0,1681.7
1948.0,1724.5
1521.0,1676.6
1759.0,1676.8
1972.0,1686.9
1328.0,1689.0
1590.0,1676.3
1665.0,1790.1
1710.0,1683.1
2004.0,1694.5
1532.0,1800.7
2121.0,1660.7
1320.0,1673.6
1586.0,1705.6
1889.0,1713.6
1779.0,1719.3
1551.0,1673.0
1568.0,1742.6
1574.0,1675.8
1954.0,1706.0
1642.0,1690.1
1198.0,1678.6
1508.0,1733.9
1820.0,1692.9
1365.0,1680.4
1639.0,1719.0
1555.0,1669.0
1627.0,1720.9
1531.0,1679.4
1872.0,1662.9
1478.0,1723.8
1825.0,1674.6
1997.0,1674.2
1757.0,1696.6
2006.0,1713.9
1719.0,1769.9
1161.0,1693.5
1666.0,1674.1
1225.0,1694.2
1816.0,1680.9
1648.0,1676.0
1268.0,1672.3
2157.0,1692.3
1696.0,1699.3
1190.0,1685.6
1252.0,1672.4
1847.0,1739.0
1639.0,1671.7
1866.0,1674.7
1428.0,1673.3
1076.0,1679.4
1894.0,1699.2
1276.0,1749.2
1926.0,1736.1
1817.0,1686.7
1777.0,1687.9
1878.0,1695.2
1341.0,1705.8
1827.0,1671.1
1137.0,1713.8
1379.0,1679.5
1705.0,1670.6
1766.0,1681.8
1752.0,1693.4
1213.0,1713.8
1967.0,1704.6
1714.0,1680.3
1925.0,1725.5
1637.0,1671.3
1891.0,1708.4
1240.0,1720.6
2058.0,1745.1
1540.0,1707.6
1334.0,1683.2
1887.0,1806.8
1758.0,1720.4
1647.0,1688.1
1387.0,1714.1
1518.0,1712.5
1434.0,1659.4
2259.0,1668.8
1675.0,1688.6
1365.0,1663.9
1596.0,1690.9
1905.0,1681.4
1512.0,1745.3
2049.0,1692.3
1768.0,1739.0
1950.0,1789.1
1852.0,1736.1
1798.0,1731.4
1482.0,1804.3
2049.0,1733.4
1962.0,1735.2
1424.0,1651.3
1674.0,1689.2
1786.0,1793.2
2062.0,1707.3
2119.0,1712.8
1869.0,1694.2
1515.0,1696.9
1863.0,1672.1
1618.0,1723.3
1900.0,1676.3
1438.0,1689.7
1757.0,1663.1
2104.0,1707.7
1765.0,1693.2
1364.0,1700.9
1898.0,1679.7
2028.0,1681.7
1474.0,1684.6
1755.0,1666.3
1822.0,1705.5
1738.0,1700.7
1683.0,1685.8
1565.0,1681.7
2093.0,1692.5
1872.0,1663.7
1826.0,1740.9
1809.0,1675.6
1583.0,1747.2
1521.0,1713.4
1778.0,1691.5
1919.0,1707.5
1815.0,1743.9
1732.0,1802.6
1584.0,1675.6
1818.0,1685.6
1800.0,1675.5
1185.0,1694.0
1566.0,1671.4
1699.0,1705.6
1626.0,1681.5
1407.0,1666.2
1613.0,1683.3
2011.0,1730.7
2101.0,1694.2
1565.0,1732.7
1386.0,1661.3
1594.0,1730.3
1752.0,1713.7
1650.0,1669.6
1819.0,1690.5
1918.0,1696.4
2120.0,1679.6
1468.0,1657.2
1836.0,1689.7
1857.0,1690.2
1877.0,1682.8
2036.0,1734.3
1721.0,1742.8
1359.0,1693.8
1631.0,1665.9
1215.0,1722.7
1891.0,1730.8
1965.0,1731.9
1987.0,1689.2
1693.0,1733.7
1707.0,1663.6
1646.0,1724.7
1718.0,1685.4
1749.0,1730.3
1381.0,1739.3
1995.0,1751.2
1856.0,1673.1
1887.0,1671.1
1626.0,1785.7
1731.0,1650.4
1302.0,1694.5
1444.0,1667.5
1896.0,1700.4
1775.0,1712.1
1341.0,1694.3
1536.0,1790.9
1430.0,1698.3
1392.0,1708.1
1533.0,1668.8
1309.0,1690.7
1669.0,1739.4
1773.0,1743.2
1460.0,1664.6
1558.0,1666.4
1805.0,1723.9
1682.0,1705.1
1585.0,1652.4
1802.0,1692.8
1807.0,1699.6
1961.0,1721.2
1900.0,1672.8
1543.0,1669.7
1588.0,1745.0
1647.0,1700.3
1851.0,1688.0
1619.0,1681.6
1887.0,1736.4
1787.0,1712.6
1366.0,1690.2
1184.0,1679.7
1523.0,1675.5
1244.0,1675.6
1623.0,1676.3
1588.0,1733.8
1764.0,1696.7
1893.0,1736.5
1657.0,1676.1
1487.0,1678.7
1363.0,1689.5
1743.0,1667.1
1617.0,1690.8
1354.0,1727.8
1178.0,1671.3
1908.0,1688.9
1761.0,1682.5
1772.0,1679.8
1960.0,1687.5
2003.0,1700.6
1695.0,1706.9
2048.0,1725.5
1602.0,1687.7
1715.0,1673.1
1657.0,1722.8
1845.0,1732.0
1851.0,1748.1
1523.0,1692.5
1667.0,1685.9
1567.0,1717.1
1615.0,1711.8
1699.0,1664.9
1586.0,1717.7
1781.0,1691.6
2154.0,1713.2
1346.0,1691.8
1139.0,1729.9
1582.0,1774.2
1489.0,1683.6
1728.0,1728.2
1148.0,1715.0
1604.0,1680.0
1411.0,1679.5
2171.0,1680.6
1850.0,1711.6
2131.0,1677.1
1580.0,1806.0
1941.0,1681.5
1740.0,1716.3
1797.0,1686.7
1362.0,1686.2
1869.0,1673.3
1627.0,1677.6
2023.0,1684.2
1725.0,1736.6
1396.0,1729.7
1757.0,1703.4
1636.0,1681.4
1365.0,1720.2
2103.0,1668.1
1456.0,1683.4
1917.0,1688.7
1546.0,1674.4
1638.0,1681.4
1224.0,1672.5
974.0,1722.8
1497.0,1682.1
1639.0,1712.7
2059.0,1713.7
1742.0,1675.5
1913.0,1715.6
1583.0,1700.5
1932.0,1709.8
1318.0,1695.8
1686.0,1691.8
1218.0,1750.4
1882.0,1673.6
1376.0,1703.5
1485.0,1741.7
1938.0,1661.9
1521.0,1704.5
1742.0,1706.2
1369.0,1654.8
1782.0,1701.1
1617.0,1662.3
1860.0,1737.1
1824.0,1730.0
1272.0,1671.1
2201.0,1797.2
1591.0,1685.6
1527.0,1741.6
1376.0,1713.9
2342.0,1724.6
1672.0,1690.4
1648.0,1733.0
1449.0,1671.5
1370.0,1677.8
1871.0,1653.1
1723.0,1724.3
1612.0,1735.0
1554.0,1705.6
1708.0,1676.1
1559.0,1728.2
1848.0,1739.0
1415.0,1657.0
1904.0,1693.3
1601.0,1667.0
1812.0,1712.2
1781.0,1763.7
1712.0,1688.1
1605.0,1676.0
1496.0,1728.1
1782.0,1680.0
1892.0,1660.5
1703.0,1702.2
1534.0,1735.3
1800.0,1724.2
1962.0,1720.8
2012.0,1714.6
1244.0,1697.2
1745.0,1702.9
1763.0,1704.1
1783.0,1697.5
2271.0,1672.7
1965.0,1711.1
1984.0,1704.3
1687.0,1685.2
1375.0,1684.4
1500.0,1677.7
1722.0,1737.0
1872.0,1718.1
1772.0,1669.5
1703.0,1687.9
1766.0,1698.5
2192.0,1735.2
1473.0,1672.1
1233.0,1733.7
2031.0,1734.9
2202.0,1719.5
1662.0,1662.1
2253.0,1733.6
1785.0,1705.5
1373.0,1693.8
1717.0,1675.3
1886.0,1735.4
1939.0,1684.5
1618.0,1741.2
1668.0,1748.3
1730.0,1668.7
1919.0,1658.2
1814.0,1730.8
1742.0,1701.2
1733.0,1699.4
1411.0,1704.4
1779.0,1707.1
2313.0,1739.3
1733.0,1661.5
1638.0,1740.9
1387.0,1808.6
1434.0,1672.3
1706.0,1726.2
1654.0,1685.3
1337.0,1740.9
1277.0,1675.4
1756.0,1685.9
1915.0,1679.6
1282.0,1692.5
1230.0,1677.2
1333.0,1696.6
1475.0,1681.7
1660.0,1679.1
1613.0,1713.5
1849.0,1740.6
1632.0,1664.8
1712.0,1677.0
1325.0,1667.5
1655.0,1680.5
1524.0,1682.0
1202.0,1680.5
1693.0,1680.9
1724.0,1674.3
1698.0,1675.5
1299.0,1663.6
1920.0,1699.5
1597.0,1660.4
1616.0,1710.0
1870.0,1720.5
1644.0,1704.2
1990.0,1683.1
1994.0,1662.7
2181.0,1724.5
1565.0,1672.1
1526.0,1695.8
1671.0,1667.7
1749.0,1689.9
1863.0,1679.5
1254.0,1727.9
1306.0,1695.1
1622.0,1673.4
1744.0,1677.8
1352.0,1716.0
1309.0,1729.2
1588.0,1660.2
1825.0,1692.7
1773.0,1713.4
1880.0,1803.6
1792.0,1703.1
1826.0,1678.5
2294.0,1726.7
1898.0,1693.8
2231.0,1667.7
1973.0,1739.9
1271.0,1683.1
1444.0,1696.0
2092.0,1691.4
1945.0,1679.5
1872.0,1694.7
1445.0,1674.5
1812.0,1791.6
2295.0,1678.1
1766.0,1703.9
1717.0,1699.1
1644.0,1689.7
1737.0,1700.4
1817.0,1709.8
1813.0,1670.4
1594.0,1678.7
973.0,1678.1
2054.0,1697.8
2020.0,1697.8
1613.0,1691.9
1870.0,1740.1
1925.0,1732.8
2112.0,1656.9
1282.0,1787.1
1568.0,1699.6
1911.0,1712.0
1839.0,1685.4
1927.0,1667.5
1930.0,1713.7
1401.0,1731.4
2083.0,1806.4
1362.0,1669.2
1585.0,1691.7
1921.0,1718.8
1926.0,1736.5
1232.0,1681.5
1673.0,1684.6
1936.0,1684.3
1644.0,1706.0
1821.0,1691.5
1539.0,1777.4
1538.0,1682.4
1353.0,1799.8
1547.0,1808.4
2009.0,1672.3
2271.0,1694.6
1816.0,1723.2
1462.0,1659.1
1824.0,1740.5
1275.0,1678.6
1683.0,1656.6
1766.0,1796.2
2089.0,1688.4
1609.0,1685.8
1398.0,1674.9
1353.0,1704.7
1822.0,1745.8
1740.0,1674.2
1618.0,1706.0
1578.0,1715.0
1975.0,1700.6
1251.0,1678.1
1838.0,1665.8
1304.0,1679.5
1006.0,1689.2
1360.0,1719.0
1744.0,1732.9
1557.0,1723.0
1582.0,1693.4
1867.0,1751.4
1921.0,1684.2
1321.0,1687.8
1443.0,1735.4
1362.0,1715.4
1770.0,1683.5
1406.0,1703.1
1337.0,1683.4
2035.0,1713.0
1707.0,1689.3
2247.0,1728.3
1880.0,1666.7
1553.0,1667.6
2039.0,1660.0
1797.0,1702.6
1855.0,1685.4
1702.0,1656.4
1363.0,1681.5
1852.0,1707.8
1835.0,1683.6
1822.0,1665.2
1578.0,1686.4
1799.0,1756.5
1329.0,1724.4
1719.0,1694.4
1910.0,1723.1
2013.0,1719.2
1758.0,1683.8
1913.0,1697.3
1480.0,1679.6
1941.0,1700.0
2059.0,1684.8
1820.0,1709.6
1367.0,1702.8
1645.0,1660.4
1947.0,1678.8
1672.0,1742.6
1525.0,1663.5
1309.0,1689.2
1462.0,1739.8
1551.0,1676.4
1461.0,1658.7
1660.0,1687.7
1836.0,1732.4
1437.0,1698.8
1723.0,1731.3
1855.0,1743.1
1829.0,1672.2
1183.0,1695.5
1878.0,1668.3
1651.0,1701.3
2017.0,1732.5
1432.0,1735.9
1471.0,1701.7
1577.0,1676.4
2051.0,1686.8
1647.0,1733.3
1648.0,1674.1
1464.0,1667.2
1504.0,1676.4
2226.0,1699.0
1967.0,1686.5
1872.0,1680.0
2174.0,1717.9
1709.0,1677.5
1672.0,1697.9
1703.0,1658.8
1447.0,1687.0
1704.0,1681.9
1817.0,1806.8
1812.0,1737.7
1559.0,1723.8
2013.0,1656.5
1955.0,1689.3
1860.0,1699.8
1779.0,1737.9
1242.0,1719.5
1400.0,1721.4
1956.0,1671.8
1591.0,1746.5
1915.0,1750.6
1979.0,1730.6
2045.0,1690.6
1714.0,1680.2
1609.0,1692.5
1604.0,1672.5
1879.0,1708.5
1931.0,1729.5
1597.0,1684.1
1837.0,1728.6
1579.0,1730.6
1730.0,1684.4
1675.0,1679.9
1405.0,1703.8
2122.0,1721.6
1439.0,1733.4
2245.0,1683.0
1818.0,1727.1
1799.0,1738.3
1677.0,1690.0
1560.0,1672.3
1583.0,1729.4
1820.0,1737.4
1869.0,1682.6
1168.0,1697.2
1604.0,1675.0
2109.0,1684.3
1873.0,1656.6
1510.0,1680.9
1524.0,1673.0
1748.0,1720.4
1639.0,1673.2
1756.0,1676.5
2041.0,1719.0
2167.0,1659.5
1560.0,1693.2
1514.0,1689.5
1359.0,1710.6
1449.0,1721.2
2091.0,1786.8
1473.0,1681.3
1874.0,1674.1
2113.0,1677.2
1390.0,1652.6
1181.0,1676.2
1679.0,1683.1
1709.0,1701.3
1957.0,1679.6
1740.0,1696.8
1916.0,1686.7
1866.0,1688.9
1488.0,1677.8
1405.0,1714.1
1585.0,1708.9
1569.0,1669.3
2050.0,1695.0
1657.0,1696.8
1366.0,1746.5
1301.0,1668.4
1581.0,1684.2
1794.0,1666.4
1460.0,1679.4
1490.0,1694.4
1810.0,1700.3
1943.0,1716.3
2086.0,1693.0
1727.0,1677.4
1751.0,1652.3
1598.0,1744.9
1411.0,1724.8
1177.0,1808.1
1679.0,1683.9
1646.0,1690.1
1772.0,1720.7
1618.0,1677.8
1948.0,1776.2
1531.0,1701.6
1364.0,1684.7
1605.0,1705.2
1826.0,1708.6
1399.0,1679.0
1488.0,1685.2
1871.0,1713.7
1988.0,1738.9
2032.0,1744.5
1386.0,1691.9
2062.0,1687.2
2124.0,1681.4
1681.0,1703.0
2023.0,1739.9
2163.0,1731.9
1852.0,1686.3
1600.0,1735.1
1485.0,1739.8
1726.0,1684.8
2276.0,1682.4
1856.0,1675.3
1747.0,1684.2
2071.0,1698.6
1623.0,1672.0
1434.0,1662.7
1758.0,1687.7
1350.0,1675.5
1856.0,1686.7
1444.0,1673.7
1820.0,1740.3
1638.0,1691.7
1939.0,1705.6
1717.0,1713.9
1668.0,1692.8
1222.0,1740.9
1511.0,1684.5
1629.0,1682.2
1554.0,1671.1
2043.0,1719.3
1747.0,1682.9
1655.0,1735.9
2130.0,1731.5
1892.0,1664.3
1603.0,1716.8
1809.0,1672.9
2018.0,1666.2
2145.0,1686.6
1292.0,1686.1
1709.0,1674.1
1522.0,1704.8
2064.0,1697.9
1933.0,1653.1
1725.0,1683.9
1696.0,1674.7
1590.0,1669.0
1681.0,1684.4
1337.0,1717.0
2268.0,1687.7
1394.0,1686.2
1799.0,1680.1
1411.0,1797.5
1986.0,1686.6
1917.0,1715.8
1375.0,1698.1
1831.0,1740.2
1971.0,1698.4
1613.0,1693.3
1470.0,1718.1
1951.0,1660.5
2034.0,1726.0
1734.0,1685.7
1208.0,1687.9
1610.0,1683.1
1742.0,1684.2
1912.0,1698.2
1968.0,1706.6
1880.0,1657.4
2158.0,1744.3
1974.0,1681.0
1107.0,1721.5
2080.0,1736.0
1530.0,1658.4
1461.0,1672.1
1328.0,1679.1
1145.0,1688.4
1163.0,1698.0
1532.0,1692.6
1359.0,1677.3
1217.0,1695.2
1601.0,1706.7
1484.0,1733.8
1789.0,1704.5
1875.0,1675.3
1932.0,1678.4
1878.0,1678.2
