true_rating,predicted_rating
1722.0,1667.5
2149.0,1667.8
1936.0,1668.4
1772.0,1668.2
1729.0,1667.3
1632.0,1668.2
1720.0,1668.3
1795.0,1666.3
1763.0,1667.6
1609.0,1667.8
1412.0,1666.8
1932.0,1856.4
2105.0,1666.6
1265.0,1668.0
1803.0,1664.9
1354.0,1666.2
1980.0,1667.7
1443.0,1602.7
1655.0,1668.3
1625.0,1667.6
1518.0,1668.2
1915.0,1667.9
1543.0,1668.2
1862.0,1666.8
1946.0,1622.7
1863.0,1675.9
1621.0,1666.7
1964.0,1856.3
1517.0,1663.5
1907.0,1667.9
1738.0,1667.6
2293.0,1665.7
1724.0,1666.3
1780.0,1668.2
1633.0,1667.8
1304.0,1610.4
1436.0,1667.0
1907.0,1667.3
1726.0,1664.7
1884.0,1667.9
1356.0,1667.6
1161.0,1667.5
1836.0,1667.4
1691.0,1668.0
1917.0,1622.4
2052.0,1667.1
1555.0,1668.0
1474.0,1605.1
1609.0,1667.6
1368.0,1666.9
1370.0,1667.8
1488.0,1668.2
1652.0,1668.6
1499.0,1668.0
1777.0,1668.0
1913.0,1667.6
1688.0,1625.8
1640.0,1666.3
1662.0,1668.0
1743.0,1668.0
1801.0,1667.4
1988.0,1668.1
1607.0,1666.0
1563.0,1667.5
1636.0,1668.3
1717.0,1667.7
1552.0,1667.8
1426.0,1667.5
1300.0,1664.3
1606.0,1667.8
1296.0,1668.3
1658.0,1668.3
1147.0,1667.6
1351.0,1602.8
1899.0,1667.8
1903.0,1667.7
2225.0,1666.7
1626.0,1666.1
1480.0,1668.5
1596.0,1668.0
1146.0,1622.5
1592.0,1667.7
1675.0,1668.0
1450.0,1667.8
1621.0,1667.1
1704.0,1667.5
1876.0,1667.5
1635.0,1666.6
1987.0,1668.5
2053.0,1668.1
1639.0,1622.6
1749.0,1668.2
1810.0,1666.1
1698.0,1623.3
1338.0,1663.5
1450.0,1667.7
1779.0,1666.1
2013.0,1667.8
1569.0,1667.5
2052.0,1667.4
1645.0,1668.0
2094.0,1856.4
1395.0,1622.5
1079.0,1666.3
1178.0,1667.0
1488.0,1661.0
2001.0,1668.0
1560.0,1667.1
1996.0,1610.1
1849.0,1667.9
1543.0,1667.1
1619.0,1667.0
1734.0,1720.7
2063.0,1665.2
2171.0,1667.0
1656.0,1667.9
1347.0,1653.7
1605.0,1668.1
1650.0,1666.4
1953.0,1668.3
1672.0,1668.1
1672.0,1654.1
1448.0,1667.7
1302.0,1633.9
1596.0,1667.8
1971.0,1668.0
1291.0,1667.9
1572.0,1667.5
1829.0,1667.5
1674.0,1667.0
1719.0,1664.0
1751.0,1667.8
1081.0,1666.9
2159.0,1667.4
1726.0,1666.4
1139.0,1667.5
1681.0,1664.3
2246.0,1843.9
1803.0,1666.4
1582.0,1668.1
1946.0,1668.2
1512.0,1628.1
1773.0,1668.7
1780.0,1666.9
1952.0,1667.5
1404.0,1667.6
1338.0,1668.1
1456.0,1667.9
1705.0,1668.2
1613.0,1666.9
1818.0,1666.6
1660.0,1604.4
1265.0,1664.6
1265.0,1667.9
1792.0,1611.8
1517.0,1661.4
1843.0,1855.7
2093.0,1668.3
1541.0,1666.2
1614.0,1668.2
1325.0,1667.3
1476.0,1668.3
1847.0,1668.2
1575.0,1668.3
1517.0,1667.3
2116.0,1667.7
1496.0,1663.2
1840.0,1667.5
1644.0,1666.5
1744.0,1668.2
1400.0,1668.2
1939.0,1668.5
1726.0,1667.9
1808.0,1668.3
1554.0,1636.9
1372.0,1663.9
1806.0,1668.3
1878.0,1663.6
2380.0,1664.5
1520.0,1668.7
1735.0,1668.2
1661.0,1667.4
1452.0,1667.7
1489.0,1668.0
1725.0,1610.9
1421.0,1666.5
1972.0,1668.3
1593.0,1667.7
1761.0,1668.4
2065.0,1856.6
2006.0,1668.2
1969.0,1667.0
1293.0,1841.0
1918.0,1665.8
1876.0,1667.6
2059.0,1667.9
1578.0,1667.0
1874.0,1667.0
1951.0,1668.1
1548.0,1610.9
1778.0,1667.9
1563.0,1668.2
1328.0,1668.2
1356.0,1667.1
1761.0,1668.2
1873.0,1666.7
1558.0,1645.2
1605.0,1634.4
1616.0,1667.2
1610.0,1620.5
1523.0,1666.5
1553.0,1667.9
1778.0,1668.3
1473.0,1666.7
1512.0,1666.6
2142.0,1667.8
1657.0,1668.4
1710.0,1668.3
1413.0,1666.3
1421.0,1667.0
1789.0,1667.8
1470.0,1693.4
1914.0,1657.0
1774.0,1667.7
1892.0,1668.3
1773.0,1667.4
1452.0,1698.4
1530.0,1664.5
1843.0,1666.4
1999.0,1611.4
1595.0,1665.2
1325.0,1668.5
1540.0,1667.1
1789.0,1667.8
1703.0,1667.6
1509.0,1666.8
1479.0,1668.1
1446.0,1667.8
1766.0,1666.8
1661.0,1667.7
1650.0,1668.0
1786.0,1668.2
1692.0,1668.7
1733.0,1665.2
1437.0,1666.5
1759.0,1668.4
1707.0,1667.7
1580.0,1667.5
1342.0,1663.9
1911.0,1667.1
1583.0,1671.9
1906.0,1667.5
1350.0,1667.1
1580.0,1662.3
1301.0,1667.4
1744.0,1666.4
1631.0,1618.3
1763.0,1668.1
1473.0,1666.2
1099.0,1667.8
1808.0,1665.6
1931.0,1668.3
2038.0,1855.2
1131.0,1666.6
1641.0,1667.7
1577.0,1667.9
1844.0,1667.6
1837.0,1665.3
1729.0,1667.6
1732.0,1667.0
1067.0,1666.3
1531.0,1667.1
1567.0,1668.6
1815.0,1856.4
1472.0,1668.2
1366.0,1668.2
1172.0,1665.6
1750.0,1667.2
1815.0,1665.6
1239.0,1665.3
1855.0,1667.5
1649.0,1666.6
1925.0,1668.4
1383.0,1650.8
2012.0,1667.9
1618.0,1668.3
1906.0,1667.6
2078.0,1668.2
1681.0,1667.8
1558.0,1667.6
1598.0,1667.9
1931.0,1668.2
1371.0,1666.8
1373.0,1668.3
1738.0,1668.2
1970.0,1665.9
1669.0,1668.0
1893.0,1663.9
2069.0,1668.2
1817.0,1668.0
2017.0,1856.4
1680.0,1667.8
2074.0,1668.4
1998.0,1667.4
1553.0,1668.6
1723.0,1668.0
1705.0,1663.9
1871.0,1667.6
2193.0,1666.6
1725.0,1668.0
1822.0,1856.4
1575.0,1665.2
1294.0,1667.8
1506.0,1687.8
1874.0,1668.2
2086.0,1856.2
1888.0,1619.0
1700.0,1623.3
1830.0,1664.5
1742.0,1621.8
1721.0,1667.5
1540.0,1666.4
1505.0,1667.5
1559.0,1690.1
1779.0,1667.6
1966.0,1665.9
1779.0,1668.7
1603.0,1665.2
1542.0,1667.6
1493.0,1666.5
1914.0,1667.6
1354.0,1667.4
1423.0,1667.1
1623.0,1667.2
1654.0,1668.0
1664.0,1667.9
1675.0,1667.2
1598.0,1667.8
2326.0,1667.6
1130.0,1606.1
1722.0,1667.4
1743.0,1665.8
2050.0,1690.5
1594.0,1675.9
1979.0,1667.9
1543.0,1667.7
1613.0,1622.5
1689.0,1667.9
1983.0,1668.3
1679.0,1622.4
1694.0,1664.7
1788.0,1665.8
1591.0,1667.2
1892.0,1668.2
1794.0,1667.6
1473.0,1666.2
1560.0,1668.2
1494.0,1668.7
2120.0,1668.2
1801.0,1667.2
1656.0,1638.6
1937.0,1622.7
2095.0,1668.4
1247.0,1667.7
1874.0,1667.0
1665.0,1657.8
1038.0,1667.5
1887.0,1663.3
1850.0,1668.2
1748.0,1663.3
1694.0,1668.5
1562.0,1668.2
1895.0,1665.2
1604.0,1668.4
1370.0,1667.3
1798.0,1668.1
1733.0,1667.8
1490.0,1667.8
2098.0,1668.4
1372.0,1667.8
1542.0,1666.7
1786.0,1618.5
1077.0,1696.5
1698.0,1667.7
1642.0,1668.1
1762.0,1668.2
1423.0,1667.5
1770.0,1665.3
1302.0,1668.5
1953.0,1667.4
1431.0,1667.0
1942.0,1667.4
1837.0,1604.0
1966.0,1668.2
2344.0,1667.9
1517.0,1668.0
1570.0,1601.5
1405.0,1665.1
1660.0,1667.9
1957.0,1666.8
1773.0,1668.1
1757.0,1665.8
1316.0,1667.6
1933.0,1667.4
2066.0,1667.7
1610.0,1667.9
1800.0,1666.9
1767.0,1698.1
1977.0,1856.6
1671.0,1667.4
1393.0,1667.9
1632.0,1666.7
1546.0,1667.0
1388.0,1667.7
1907.0,1666.8
1535.0,1665.9
1877.0,1602.6
1492.0,1666.9
1745.0,1667.1
1310.0,1668.5
1586.0,1668.5
1828.0,1666.3
1507.0,1667.7
2207.0,1667.5
1907.0,1668.0
1855.0,1667.1
1323.0,1667.8
1647.0,1667.9
2023.0,1856.6
1895.0,1837.4
2101.0,1667.8
1503.0,1668.3
1268.0,1667.6
1568.0,1667.2
1662.0,1667.5
1662.0,1855.9
1746.0,1855.9
1511.0,1667.6
1329.0,1667.8
1960.0,1856.5
1413.0,1667.9
1863.0,1667.3
1390.0,1668.2
1577.0,1666.8
1662.0,1620.3
1812.0,1666.4
2054.0,1626.9
1896.0,1668.6
2178.0,1667.7
1557.0,1665.3
1655.0,1668.5
1266.0,1668.2
1717.0,1667.3
1302.0,1667.8
1768.0,1856.2
2071.0,1667.6
1951.0,1668.0
1839.0,1667.9
1443.0,1664.5
1380.0,1667.8
1501.0,1668.5
1728.0,1667.7
1324.0,1668.6
1266.0,1668.5
978.0,1668.3
1759.0,1667.4
1877.0,1667.7
1586.0,1668.0
1681.0,1666.5
1652.0,1668.0
1677.0,1666.0
1893.0,1688.1
2055.0,1667.0
1582.0,1667.6
1611.0,1667.5
2312.0,1856.6
1784.0,1667.5
2194.0,1666.3
1456.0,1630.6
1410.0,1667.2
1657.0,1667.8
1691.0,1667.5
1436.0,1664.5
1492.0,1657.6
1886.0,1668.5
1771.0,1668.7
1543.0,1667.0
1705.0,1668.0
1860.0,1667.8
1431.0,1667.0
1725.0,1667.1
1210.0,1666.6
1727.0,1666.3
1562.0,1667.6
2037.0,1668.1
1750.0,1667.8
1774.0,1667.7
1517.0,1667.9
1692.0,1856.4
1680.0,1668.0
1246.0,1667.5
1203.0,1663.9
1414.0,1667.8
1135.0,1668.2
1947.0,1668.3
2076.0,1666.1
1562.0,1668.6
1798.0,1640.0
1533.0,1667.4
1634.0,1667.0
1401.0,1668.4
1334.0,1666.1
1725.0,1666.8
1747.0,1654.0
1626.0,1668.5
2035.0,1652.3
1933.0,1667.5
1934.0,1603.6
1383.0,1667.3
1824.0,1667.5
1552.0,1666.5
1380.0,1668.2
1335.0,1663.3
1792.0,1660.6
2116.0,1666.7
1758.0,1800.7
1287.0,1667.5
1824.0,1668.5
1672.0,1668.3
1622.0,1667.2
1790.0,1856.1
1615.0,1667.3
2101.0,1668.3
1724.0,1667.5
1193.0,1667.8
2147.0,1668.6
1589.0,1641.1
1176.0,1668.6
1161.0,1642.7
1896.0,1666.5
1810.0,1601.1
1639.0,1667.9
1773.0,1668.1
1804.0,1645.6
1563.0,1663.5
1821.0,1667.5
1607.0,1668.3
1500.0,1667.0
1902.0,1667.3
1685.0,1667.3
1136.0,1665.7
1662.0,1667.4
1980.0,1667.9
1820.0,1667.6
1330.0,1665.0
1365.0,1667.4
1812.0,1668.5
1329.0,1667.0
1463.0,1667.5
1619.0,1667.0
1407.0,1668.2
1369.0,1667.7
1774.0,1667.2
1531.0,1660.4
1959.0,1667.7
1643.0,1668.0
2112.0,1667.7
1636.0,1667.1
1984.0,1668.6
1917.0,1667.4
1748.0,1667.2
1658.0,1667.5
1626.0,1604.4
1906.0,1667.8
2040.0,1667.8
1201.0,1667.5
1787.0,1667.8
1656.0,1667.9
1310.0,1668.6
1658.0,1668.4
1427.0,1654.4
1858.0,1667.8
1425.0,1668.3
1483.0,1667.7
1558.0,1668.0
1811.0,1665.8
1539.0,1666.3
1454.0,1665.8
1674.0,1667.3
1624.0,1667.9
1901.0,1668.0
1617.0,1667.8
1712.0,1667.7
1626.0,1667.7
1561.0,1667.2
1599.0,1603.2
1757.0,1667.1
1718.0,1667.8
1454.0,1666.6
1357.0,1667.9
1678.0,1667.1
1546.0,1665.2
2188.0,1668.5
1686.0,1667.9
1574.0,1668.2
1699.0,1667.5
1866.0,1665.9
1584.0,1667.0
1525.0,1666.8
1794.0,1619.5
1735.0,1667.0
2039.0,1855.8
1467.0,1667.8
2101.0,1668.1
1840.0,1667.6
1927.0,1663.2
1399.0,1668.2
1631.0,1666.5
1609.0,1668.1
1477.0,1667.9
1608.0,1668.2
1483.0,1668.3
1821.0,1632.1
1976.0,1667.2
1953.0,1730.0
1990.0,1667.7
1930.0,1667.9
1779.0,1667.7
1332.0,1662.3
1904.0,1668.2
1858.0,1668.3
1375.0,1666.6
1768.0,1641.1
1619.0,1667.6
1958.0,1668.2
1520.0,1667.2
1655.0,1667.5
1526.0,1667.9
1716.0,1667.7
1819.0,1667.8
1980.0,1667.8
1718.0,1668.0
1473.0,1668.3
1455.0,1668.3
1350.0,1666.7
1241.0,1693.2
1474.0,1724.6
1433.0,1667.8
1829.0,1667.5
1866.0,1666.5
1598.0,1618.9
1777.0,1668.4
1918.0,1679.5
1647.0,1667.1
1438.0,1664.8
2170.0,1667.5
1858.0,1668.3
1790.0,1666.6
1585.0,1667.0
1681.0,1668.4
2176.0,1658.9
1757.0,1668.3
1975.0,1665.9
1448.0,1667.8
1506.0,1667.8
1768.0,1668.3
1889.0,1668.1
1612.0,1666.7
1720.0,1666.8
1626.0,1665.2
1930.0,1668.6
1645.0,1667.8
1950.0,1668.3
1825.0,1668.0
1736.0,1667.2
1546.0,1645.5
1117.0,1667.2
2085.0,1654.2
2206.0,1667.0
1575.0,1668.4
1714.0,1668.1
1425.0,1667.8
1732.0,1668.1
1810.0,1667.5
1476.0,1668.2
1222.0,1666.8
1458.0,1692.8
1587.0,1666.7
1807.0,1667.4
1029.0,1666.8
1437.0,1668.1
2028.0,1667.8
1732.0,1668.2
2258.0,1668.1
1878.0,1668.1
1669.0,1667.8
1465.0,1667.4
1538.0,1640.6
1668.0,1666.5
1681.0,1604.9
1751.0,1667.0
1484.0,1667.5
1517.0,1668.4
1777.0,1666.6
1833.0,1668.3
1246.0,1667.4
1917.0,1667.9
2017.0,1666.6
2279.0,1646.6
1818.0,1667.7
1574.0,1665.2
1689.0,1665.9
1365.0,1667.0
1832.0,1667.7
1626.0,1668.3
1833.0,1856.3
1909.0,1668.6
1536.0,1666.7
1363.0,1667.2
1592.0,1705.6
1470.0,1668.1
1362.0,1665.9
1188.0,1667.9
1545.0,1667.4
1989.0,1666.9
1578.0,1667.5
1722.0,1667.3
1393.0,1668.3
1764.0,1667.6
1391.0,1667.5
1496.0,1667.8
1633.0,1667.9
1703.0,1666.9
1381.0,1667.1
2022.0,1665.0
1507.0,1666.9
1426.0,1668.3
1606.0,1668.3
1251.0,1668.4
1035.0,1667.8
1915.0,1668.4
1768.0,1668.0
1749.0,1667.4
1596.0,1668.3
1625.0,1666.5
2119.0,1666.9
1490.0,1668.2
1808.0,1656.1
1316.0,1668.2
1234.0,1667.8
1849.0,1667.9
1625.0,1668.1
1631.0,1602.0
1525.0,1662.2
2082.0,1668.0
1737.0,1667.4
1166.0,1666.4
2062.0,1667.2
2057.0,1667.6
1627.0,1667.5
1555.0,1666.4
1859.0,1668.2
1710.0,1668.3
2075.0,1855.9
1869.0,1667.3
2033.0,1604.0
1512.0,1667.0
1738.0,1666.9
1872.0,1667.5
1720.0,1668.2
1587.0,1668.2
1573.0,1661.9
1761.0,1668.1
1735.0,1667.9
1676.0,1667.9
1864.0,1668.3
1858.0,1668.5
1801.0,1668.8
1899.0,1622.0
1808.0,1668.1
1690.0,1667.9
1110.0,1668.4
1260.0,1668.1
1385.0,1663.9
1649.0,1665.7
1713.0,1667.5
1993.0,1856.7
1523.0,1712.5
2002.0,1684.7
1416.0,1667.2
1365.0,1667.7
1673.0,1667.6
1627.0,1668.5
1192.0,1602.5
1419.0,1640.6
1636.0,1667.9
1716.0,1668.0
1948.0,1667.9
1521.0,1667.2
1759.0,1668.5
1972.0,1663.8
1328.0,1667.1
1590.0,1668.2
1665.0,1668.0
1710.0,1668.4
2004.0,1668.4
1532.0,1668.3
2121.0,1657.7
1320.0,1612.5
1586.0,1667.9
1889.0,1618.8
1779.0,1667.5
1551.0,1667.7
1568.0,1666.4
1574.0,1667.1
1954.0,1666.5
1642.0,1668.5
1198.0,1602.3
1508.0,1667.5
1820.0,1668.1
1365.0,1668.3
1639.0,1667.6
1555.0,1667.7
1627.0,1666.2
1531.0,1667.8
1872.0,1668.2
1478.0,1667.8
1825.0,1668.5
1997.0,1668.3
1757.0,1667.0
2006.0,1668.1
1719.0,1856.7
1161.0,1666.9
1666.0,1667.8
1225.0,1667.1
1816.0,1667.8
1648.0,1654.0
1268.0,1667.0
2157.0,1668.3
1696.0,1665.0
1190.0,1668.4
1252.0,1667.8
1847.0,1668.1
1639.0,1667.9
1866.0,1668.2
1428.0,1608.2
1076.0,1668.3
1894.0,1665.9
1276.0,1666.6
1926.0,1665.8
1817.0,1667.1
1777.0,1660.3
1878.0,1668.4
1341.0,1664.7
1827.0,1619.5
1137.0,1667.7
1379.0,1666.9
1705.0,1666.5
1766.0,1665.1
1752.0,1667.8
1213.0,1667.0
1967.0,1666.9
1714.0,1661.6
1925.0,1667.6
1637.0,1666.6
1891.0,1660.5
1240.0,1668.1
2058.0,1667.4
1540.0,1667.3
1334.0,1664.6
1887.0,1833.3
1758.0,1668.5
1647.0,1667.8
1387.0,1667.8
1518.0,1668.8
1434.0,1647.0
2259.0,1668.4
1675.0,1668.2
1365.0,1666.7
1596.0,1661.9
1905.0,1667.4
1512.0,1667.5
2049.0,1667.7
1768.0,1666.8
1950.0,1667.5
1852.0,1665.2
1798.0,1668.4
1482.0,1666.3
2049.0,1694.1
1962.0,1855.6
1424.0,1609.9
1674.0,1667.9
1786.0,1667.3
2062.0,1668.0
2119.0,1667.9
1869.0,1668.4
1515.0,1667.3
1863.0,1665.0
1618.0,1667.7
1900.0,1656.0
1438.0,1667.9
1757.0,1667.6
2104.0,1664.6
1765.0,1665.4
1364.0,1667.5
1898.0,1668.0
2028.0,1663.9
1474.0,1668.0
1755.0,1665.8
1822.0,1656.1
1738.0,1618.6
1683.0,1668.8
1565.0,1667.5
2093.0,1667.9
1872.0,1667.1
1826.0,1667.7
1809.0,1668.3
1583.0,1667.8
1521.0,1667.9
1778.0,1668.0
1919.0,1666.9
1815.0,1666.9
1732.0,1667.6
1584.0,1655.6
1818.0,1687.5
1800.0,1667.9
1185.0,1635.5
1566.0,1668.3
1699.0,1668.1
1626.0,1603.7
1407.0,1668.6
1613.0,1666.9
2011.0,1668.2
2101.0,1666.8
1565.0,1665.9
1386.0,1668.4
1594.0,1667.9
1752.0,1667.8
1650.0,1667.7
1819.0,1668.1
1918.0,1667.7
2120.0,1667.9
1468.0,1667.5
1836.0,1668.0
1857.0,1668.5
1877.0,1667.8
2036.0,1668.0
1721.0,1668.4
1359.0,1657.5
1631.0,1668.3
1215.0,1668.0
1891.0,1666.3
1965.0,1663.5
1987.0,1668.1
1693.0,1667.5
1707.0,1604.4
1646.0,1667.7
1718.0,1667.1
1749.0,1855.6
1381.0,1667.2
1995.0,1856.4
1856.0,1667.6
1887.0,1667.7
1626.0,1668.2
1731.0,1668.2
1302.0,1658.9
1444.0,1663.6
1896.0,1668.5
1775.0,1667.4
1341.0,1667.6
1536.0,1695.3
1430.0,1607.0
1392.0,1666.0
1533.0,1666.4
1309.0,1667.9
1669.0,1667.5
1773.0,1667.9
1460.0,1667.7
1558.0,1662.7
1805.0,1668.0
1682.0,1668.3
1585.0,1666.5
1802.0,1614.8
1807.0,1668.4
1961.0,1855.8
1900.0,1667.2
1543.0,1666.1
1588.0,1667.9
1647.0,1667.0
1851.0,1668.2
1619.0,1667.8
1887.0,1659.0
1787.0,1667.8
1366.0,1668.1
1184.0,1665.4
1523.0,1664.6
1244.0,1667.9
1623.0,1667.9
1588.0,1856.2
1764.0,1667.4
1893.0,1663.0
1657.0,1664.2
1487.0,1667.2
1363.0,1667.5
1743.0,1668.2
1617.0,1667.8
1354.0,1667.8
1178.0,1667.2
1908.0,1667.9
1761.0,1668.1
1772.0,1668.8
1960.0,1666.6
2003.0,1667.9
1695.0,1617.1
2048.0,1667.9
1602.0,1668.4
1715.0,1666.3
1657.0,1667.3
1845.0,1667.9
1851.0,1667.9
1523.0,1666.9
1667.0,1667.3
1567.0,1668.2
1615.0,1666.9
1699.0,1668.1
1586.0,1668.3
1781.0,1668.0
2154.0,1668.4
1346.0,1623.5
1139.0,1668.1
1582.0,1666.2
1489.0,1666.4
1728.0,1668.1
1148.0,1668.2
1604.0,1668.3
1411.0,1667.5
2171.0,1668.1
1850.0,1666.5
2131.0,1667.9
1580.0,1688.2
1941.0,1614.9
1740.0,1666.6
1797.0,1667.5
1362.0,1668.5
1869.0,1660.1
1627.0,1608.1
2023.0,1667.9
1725.0,1667.8
1396.0,1668.5
1757.0,1667.3
1636.0,1666.5
1365.0,1667.8
2103.0,1666.6
1456.0,1667.9
1917.0,1664.4
1546.0,1668.1
1638.0,1668.5
1224.0,1606.8
974.0,1856.0
1497.0,1668.1
1639.0,1666.8
2059.0,1839.1
1742.0,1668.0
1913.0,1668.3
1583.0,1666.8
1932.0,1856.5
1318.0,1667.8
1686.0,1668.5
1218.0,1667.6
1882.0,1667.7
1376.0,1668.0
1485.0,1666.6
1938.0,1667.9
1521.0,1667.5
1742.0,1627.0
1369.0,1668.0
1782.0,1667.9
1617.0,1667.9
1860.0,1688.5
1824.0,1667.5
1272.0,1644.3
2201.0,1668.0
1591.0,1662.1
1527.0,1696.0
1376.0,1667.9
2342.0,1683.5
1672.0,1667.6
1648.0,1666.9
1449.0,1667.9
1370.0,1666.4
1871.0,1658.3
1723.0,1681.0
1612.0,1666.7
1554.0,1668.7
1708.0,1667.1
1559.0,1667.8
1848.0,1668.1
1415.0,1667.8
1904.0,1666.1
1601.0,1667.1
1812.0,1667.5
1781.0,1666.9
1712.0,1667.9
1605.0,1668.5
1496.0,1667.9
1782.0,1667.1
1892.0,1666.8
1703.0,1668.6
1534.0,1666.5
1800.0,1667.1
1962.0,1668.3
2012.0,1666.8
1244.0,1663.9
1745.0,1668.0
1763.0,1667.6
1783.0,1667.4
2271.0,1668.9
1965.0,1667.1
1984.0,1668.3
1687.0,1667.5
1375.0,1623.8
1500.0,1667.9
1722.0,1667.4
1872.0,1668.6
1772.0,1667.9
1703.0,1663.8
1766.0,1667.6
2192.0,1662.8
1473.0,1668.3
1233.0,1667.8
2031.0,1631.2
2202.0,1667.9
1662.0,1667.5
2253.0,1668.0
1785.0,1667.8
1373.0,1668.4
1717.0,1635.6
1886.0,1855.9
1939.0,1667.6
1618.0,1667.2
1668.0,1668.3
1730.0,1667.6
1919.0,1607.6
1814.0,1668.1
1742.0,1667.8
1733.0,1668.2
1411.0,1667.7
1779.0,1667.2
2313.0,1666.6
1733.0,1666.5
1638.0,1665.5
1387.0,1666.3
1434.0,1667.4
1706.0,1668.0
1654.0,1661.1
1337.0,1667.9
1277.0,1666.2
1756.0,1668.1
1915.0,1650.2
1282.0,1668.4
1230.0,1660.3
1333.0,1667.7
1475.0,1667.6
1660.0,1660.3
1613.0,1619.3
1849.0,1842.6
1632.0,1606.7
1712.0,1667.6
1325.0,1622.3
1655.0,1668.0
1524.0,1668.2
1202.0,1667.6
1693.0,1668.4
1724.0,1667.5
1698.0,1668.1
1299.0,1622.1
1920.0,1668.0
1597.0,1666.5
1616.0,1668.1
1870.0,1667.3
1644.0,1667.1
1990.0,1667.6
1994.0,1667.7
2181.0,1666.5
1565.0,1667.6
1526.0,1667.2
1671.0,1668.1
1749.0,1668.0
1863.0,1668.6
1254.0,1668.1
1306.0,1610.1
1622.0,1666.4
1744.0,1655.7
1352.0,1668.4
1309.0,1665.2
1588.0,1665.1
1825.0,1666.9
1773.0,1666.4
1880.0,1653.4
1792.0,1668.7
1826.0,1668.0
2294.0,1856.6
1898.0,1667.4
2231.0,1667.2
1973.0,1667.3
1271.0,1668.4
1444.0,1667.1
2092.0,1667.8
1945.0,1666.5
1872.0,1668.1
1445.0,1667.6
1812.0,1856.6
2295.0,1667.9
1766.0,1667.2
1717.0,1666.9
1644.0,1666.9
1737.0,1856.4
1817.0,1664.5
1813.0,1661.5
1594.0,1668.0
973.0,1667.5
2054.0,1668.5
2020.0,1665.7
1613.0,1659.7
1870.0,1822.5
1925.0,1818.0
2112.0,1667.5
1282.0,1668.1
1568.0,1668.4
1911.0,1700.4
1839.0,1667.8
1927.0,1602.6
1930.0,1666.5
1401.0,1668.0
2083.0,1663.2
1362.0,1668.1
1585.0,1668.3
1921.0,1601.5
1926.0,1667.3
1232.0,1668.0
1673.0,1665.7
1936.0,1619.5
1644.0,1667.6
1821.0,1667.7
1539.0,1668.5
1538.0,1668.3
1353.0,1667.3
1547.0,1693.1
2009.0,1666.6
2271.0,1668.3
1816.0,1666.9
1462.0,1667.9
1824.0,1665.4
1275.0,1668.5
1683.0,1668.4
1766.0,1668.5
2089.0,1666.0
1609.0,1668.2
1398.0,1668.3
1353.0,1849.2
1822.0,1666.8
1740.0,1668.5
1618.0,1668.0
1578.0,1667.4
1975.0,1856.0
1251.0,1641.2
1838.0,1657.7
1304.0,1666.0
1006.0,1668.3
1360.0,1668.6
1744.0,1666.7
1557.0,1644.8
1582.0,1667.0
1867.0,1668.6
1921.0,1668.1
1321.0,1667.7
1443.0,1667.5
1362.0,1668.0
1770.0,1637.4
1406.0,1667.0
1337.0,1668.5
2035.0,1667.9
1707.0,1666.4
2247.0,1668.1
1880.0,1665.7
1553.0,1668.1
2039.0,1667.0
1797.0,1666.9
1855.0,1668.4
1702.0,1668.2
1363.0,1667.6
1852.0,1666.1
1835.0,1689.7
1822.0,1667.6
1578.0,1650.8
1799.0,1696.6
1329.0,1800.8
1719.0,1667.2
1910.0,1667.6
2013.0,1664.9
1758.0,1668.0
1913.0,1668.2
1480.0,1668.1
1941.0,1668.2
2059.0,1668.7
1820.0,1666.2
1367.0,1667.8
1645.0,1666.8
1947.0,1666.6
1672.0,1667.5
1525.0,1641.4
1309.0,1667.5
1462.0,1667.3
1551.0,1668.0
1461.0,1667.0
1660.0,1667.7
1836.0,1666.2
1437.0,1667.9
1723.0,1666.7
1855.0,1667.2
1829.0,1666.6
1183.0,1666.4
1878.0,1668.4
1651.0,1666.8
2017.0,1855.8
1432.0,1668.3
1471.0,1664.1
1577.0,1667.4
2051.0,1602.7
1647.0,1670.9
1648.0,1670.6
1464.0,1667.1
1504.0,1658.8
2226.0,1665.9
1967.0,1665.9
1872.0,1667.9
2174.0,1667.8
1709.0,1667.1
1672.0,1667.1
1703.0,1668.5
1447.0,1668.1
1704.0,1668.1
1817.0,1668.1
1812.0,1667.9
1559.0,1666.4
2013.0,1608.2
1955.0,1667.4
1860.0,1667.5
1779.0,1667.6
1242.0,1667.7
1400.0,1667.4
1956.0,1668.0
1591.0,1668.1
1915.0,1668.0
1979.0,1666.8
2045.0,1667.2
1714.0,1667.9
1609.0,1622.1
1604.0,1666.7
1879.0,1666.9
1931.0,1666.3
1597.0,1667.3
1837.0,1666.5
1579.0,1667.7
1730.0,1664.0
1675.0,1665.9
1405.0,1666.4
2122.0,1700.1
1439.0,1668.2
2245.0,1666.3
1818.0,1668.1
1799.0,1667.3
1677.0,1667.8
1560.0,1668.5
1583.0,1667.3
1820.0,1668.5
1869.0,1654.3
1168.0,1666.3
1604.0,1668.4
2109.0,1622.0
1873.0,1603.1
1510.0,1668.0
1524.0,1667.7
1748.0,1693.6
1639.0,1667.4
1756.0,1667.7
2041.0,1666.8
2167.0,1668.5
1560.0,1616.1
1514.0,1626.2
1359.0,1667.7
1449.0,1668.2
2091.0,1668.8
1473.0,1666.7
1874.0,1667.8
2113.0,1667.9
1390.0,1666.0
1181.0,1667.8
1679.0,1666.5
