true_rating,predicted_rating
815.0,1281.7
655.0,753.7
593.0,698.9
400.0,579.9
997.0,1075.4
1858.0,1384.4
2135.0,1768.2
1027.0,1296.9
1134.0,1458.8
1414.0,1783.8
2384.0,2403.1
1487.0,1640.5
1990.0,1863.3
926.0,1434.4
2630.0,1956.5
2263.0,1774.7
1432.0,1603.5
2373.0,2061.4
1367.0,2063.5
679.0,930.4
2879.0,2413.8
1298.0,1649.9
1583.0,1485.4
1227.0,1435.3
1997.0,1814.0
2354.0,2230.0
2272.0,1775.3
2160.0,2123.6
1727.0,2203.9
1388.0,1074.0
1947.0,1878.0
2769.0,2652.0
1580.0,2025.7
2209.0,2188.7
1722.0,1584.0
1127.0,1152.1
1075.0,998.5
995.0,1049.2
878.0,2122.9
1727.0,2081.9
1299.0,1468.0
1611.0,1182.5
717.0,943.8
1261.0,1352.9
1624.0,1978.4
2404.0,2407.1
1394.0,1411.9
953.0,1238.2
2302.0,2403.1
994.0,1364.1
2544.0,2309.9
1767.0,1928.3
1128.0,1775.6
972.0,1334.3
1219.0,1337.4
1418.0,1395.0
1952.0,1917.3
1409.0,1105.1
2408.0,2066.3
1645.0,1485.4
1204.0,1724.3
1009.0,1011.8
1912.0,1847.0
1260.0,1669.3
1222.0,1600.0
1237.0,944.1
877.0,1186.2
2108.0,2164.0
979.0,1206.5
1490.0,1459.8
433.0,763.0
2111.0,1655.2
1136.0,1205.7
716.0,797.0
1400.0,1645.6
2329.0,2475.6
1097.0,1274.4
1607.0,1749.3
904.0,1604.5
1555.0,1495.5
815.0,932.0
2075.0,1748.0
1267.0,834.5
1672.0,1178.0
2181.0,1850.1
1145.0,1002.6
1341.0,1293.8
1455.0,1589.0
2181.0,1851.4
1405.0,1406.3
1532.0,1736.2
1115.0,830.2
2319.0,1293.8
1249.0,1066.6
640.0,864.1
1621.0,1537.6
2401.0,2384.4
1132.0,1124.0
1918.0,1873.5
684.0,645.4
511.0,686.6
1296.0,948.9
1666.0,1327.8
2653.0,1956.0
1271.0,1695.2
2493.0,1998.9
1821.0,1603.9
1744.0,1822.7
1006.0,1003.3
1465.0,1661.9
1971.0,2314.6
820.0,985.0
1979.0,1719.4
1153.0,1091.9
1078.0,1254.9
1510.0,977.3
1965.0,1866.9
1687.0,1722.0
1654.0,1404.8
2301.0,2260.0
2320.0,2005.8
1479.0,1924.4
2636.0,2395.7
1676.0,1688.1
733.0,1326.1
2229.0,1944.3
1849.0,2030.2
2568.0,2136.8
2413.0,2215.5
2302.0,2551.8
1173.0,1161.7
872.0,1062.4
992.0,933.0
1431.0,1974.4
1554.0,1508.0
2500.0,2221.2
1038.0,1161.2
1814.0,1667.0
1357.0,1550.1
1567.0,1982.6
1331.0,1143.8
1643.0,1667.0
1137.0,1372.0
1423.0,983.6
1170.0,1705.3
1641.0,1639.2
1214.0,1245.8
2095.0,2083.6
935.0,1233.0
1453.0,1591.3
1276.0,1709.0
1257.0,1293.9
1369.0,1668.4
759.0,1061.7
1514.0,1632.6
1213.0,1405.8
1099.0,1031.1
914.0,845.5
2463.0,2296.1
1172.0,1262.3
1009.0,1078.2
1243.0,1240.9
1333.0,860.4
1583.0,1451.6
2485.0,2437.2
2822.0,2244.0
1694.0,1910.1
1739.0,1558.8
2192.0,1964.8
2264.0,1517.9
2615.0,1411.3
843.0,1042.3
992.0,1318.9
1547.0,1692.0
1335.0,1697.4
1462.0,1875.4
1631.0,2124.6
2301.0,1569.6
891.0,1044.4
1403.0,1665.5
1107.0,1375.7
961.0,1113.4
2541.0,2639.6
2507.0,1730.2
666.0,699.1
604.0,754.7
1536.0,1363.3
1616.0,1506.5
2089.0,2248.2
1304.0,1881.8
1356.0,1457.6
907.0,1030.4
1515.0,1304.5
1237.0,1423.3
1616.0,2114.3
1220.0,1281.2
623.0,808.2
857.0,1330.4
1312.0,993.7
1389.0,1259.7
2080.0,2455.9
1301.0,1493.6
751.0,1005.6
921.0,1206.4
2092.0,2028.1
1563.0,1283.3
419.0,585.7
1635.0,1517.6
1305.0,1870.3
1588.0,1409.4
2484.0,1438.4
1502.0,1520.0
1738.0,1837.7
573.0,653.8
1963.0,1785.3
1267.0,1006.6
2057.0,2106.8
924.0,1272.9
2222.0,2178.0
1571.0,1799.0
2452.0,1894.3
1091.0,1025.8
1127.0,842.4
2583.0,1700.8
874.0,1011.5
1898.0,1366.9
1970.0,1704.0
1214.0,1721.7
739.0,663.0
938.0,1698.4
1054.0,1531.1
1332.0,1359.6
492.0,589.9
1043.0,788.8
597.0,813.3
2288.0,1974.8
2303.0,2008.4
1937.0,1674.3
1399.0,1362.8
1118.0,1022.4
1523.0,1374.6
2110.0,1747.6
1948.0,1421.9
2170.0,2125.2
963.0,1173.8
1698.0,1403.2
563.0,687.5
1158.0,1628.6
558.0,834.8
1609.0,1734.2
939.0,1319.4
1809.0,1458.4
2075.0,1873.0
1187.0,1709.4
943.0,1175.8
2464.0,2022.8
1760.0,1182.8
1093.0,1010.1
983.0,1674.5
488.0,707.8
1604.0,1217.7
985.0,1155.0
1159.0,1911.6
1665.0,1188.1
1627.0,1250.9
1131.0,1040.1
1103.0,1109.7
1406.0,820.4
1962.0,1785.0
2079.0,1957.4
2427.0,1358.6
1134.0,1453.7
1952.0,1961.0
559.0,855.8
2300.0,2120.6
1574.0,1450.9
1187.0,1534.6
1754.0,1681.6
1016.0,1393.6
878.0,587.2
1192.0,1137.4
815.0,944.0
2148.0,1516.3
898.0,730.3
2576.0,1867.0
1921.0,2193.7
2372.0,2246.5
1625.0,1419.3
612.0,818.5
1115.0,1175.8
625.0,864.3
794.0,924.1
1409.0,1731.0
1363.0,1498.1
2745.0,2138.7
717.0,690.5
2418.0,1151.9
959.0,1302.8
1141.0,1085.1
1242.0,1703.2
2548.0,2019.7
1212.0,1184.5
615.0,796.5
1667.0,1337.8
1450.0,1781.6
1877.0,1930.5
1544.0,1364.7
1095.0,1112.8
1505.0,1375.0
1718.0,1696.8
649.0,836.2
2091.0,1943.2
1033.0,1087.7
2114.0,2167.1
1501.0,1455.6
1089.0,743.5
913.0,1133.8
1416.0,1729.6
2271.0,2046.1
1556.0,1375.0
2119.0,2077.4
2010.0,1839.5
1758.0,1878.4
956.0,1235.8
2111.0,1782.9
1338.0,1554.9
1624.0,1808.5
2199.0,2119.0
1929.0,1778.8
400.0,791.2
1607.0,998.8
1150.0,901.0
2526.0,2136.1
1512.0,1828.6
1722.0,1745.7
674.0,667.1
2222.0,1732.0
1791.0,1163.4
857.0,1049.9
1315.0,1139.2
681.0,847.3
807.0,1243.5
1324.0,1368.7
1940.0,1446.1
2481.0,2397.8
703.0,1353.6
1389.0,1612.0
1520.0,1503.3
1631.0,1311.9
2072.0,1647.6
1339.0,774.6
894.0,866.9
2285.0,1912.0
592.0,603.7
1820.0,1928.6
1772.0,1934.1
1261.0,1518.7
1120.0,827.0
962.0,1738.9
1744.0,1821.6
1714.0,1649.1
2204.0,2134.9
1455.0,1365.8
847.0,681.8
2150.0,1889.3
1208.0,1048.3
1912.0,1971.0
1439.0,1262.4
1427.0,1365.5
1097.0,1205.9
778.0,905.2
2414.0,2178.0
1811.0,1183.0
1059.0,1254.5
631.0,742.1
1720.0,1501.5
2233.0,1828.0
1555.0,1364.7
2291.0,2369.9
1349.0,1831.0
1171.0,1433.4
1966.0,1818.4
1695.0,1744.7
1230.0,1784.5
1570.0,1183.6
1182.0,1402.1
1077.0,864.1
1733.0,2012.1
545.0,768.7
1662.0,1689.2
1558.0,2306.7
1958.0,1892.0
2880.0,2423.6
679.0,511.5
1168.0,985.8
1328.0,1446.1
2173.0,1759.0
1034.0,999.3
1014.0,874.9
1832.0,1665.5
2248.0,2139.4
1451.0,1639.4
865.0,926.0
674.0,953.1
1800.0,1510.9
1938.0,1798.7
1220.0,1270.0
2242.0,2224.7
2008.0,2068.3
1974.0,2175.3
917.0,1132.4
1268.0,1299.6
2332.0,2344.9
691.0,915.6
619.0,691.9
2329.0,2323.0
577.0,928.7
1889.0,1327.4
1539.0,2000.5
1839.0,1922.5
1108.0,1674.4
1016.0,1736.5
1302.0,1334.7
1658.0,1813.5
1519.0,1615.5
1376.0,1529.9
2014.0,2138.3
2333.0,1863.7
423.0,1191.6
1721.0,1678.3
2578.0,2233.6
2184.0,2262.0
1395.0,1232.3
2082.0,1891.2
1693.0,1544.7
1585.0,1821.0
1660.0,1265.5
1530.0,1800.6
1396.0,1915.9
1303.0,1247.2
799.0,702.8
1846.0,1822.9
1023.0,912.7
1235.0,1279.1
2630.0,1750.1
840.0,1029.0
1591.0,1773.8
754.0,976.8
615.0,907.6
2319.0,2207.0
1850.0,1782.4
1137.0,1190.3
1271.0,1618.3
2266.0,1887.2
458.0,700.4
581.0,637.3
1086.0,1226.3
1838.0,1438.4
1615.0,1708.7
1523.0,1493.3
1773.0,1585.0
2054.0,1857.3
1208.0,1283.1
1081.0,1600.4
1681.0,1991.4
1014.0,964.1
2535.0,2168.0
1976.0,1617.0
1865.0,1925.2
1767.0,1333.8
1413.0,1627.7
1216.0,1211.1
444.0,568.8
2265.0,2295.3
1035.0,1090.3
1579.0,1264.1
1346.0,1735.2
1648.0,1955.5
2646.0,2008.1
891.0,1268.6
1360.0,1450.9
2592.0,1917.6
1427.0,1167.2
964.0,1113.3
1220.0,1581.6
530.0,680.4
1280.0,1190.7
1473.0,1820.4
1156.0,1096.2
1382.0,1235.5
2273.0,1698.7
914.0,873.1
2240.0,2228.9
2035.0,1892.6
1086.0,1287.6
805.0,811.9
1978.0,1876.6
2980.0,1996.8
1512.0,1435.6
1162.0,1651.3
1227.0,1465.1
1772.0,1579.4
1346.0,1457.6
1453.0,1892.9
2317.0,2216.6
1454.0,1725.3
2235.0,2250.6
2070.0,2077.7
1893.0,1638.1
2518.0,1984.7
1553.0,1354.5
2432.0,2179.0
1066.0,673.3
1483.0,1484.1
891.0,1243.0
2143.0,2119.1
2537.0,1460.8
1464.0,1694.9
1447.0,1685.9
939.0,858.9
901.0,1264.4
1168.0,1075.1
2469.0,2134.1
830.0,876.6
619.0,664.5
713.0,748.6
1271.0,1298.0
1222.0,1603.5
1108.0,1469.1
1582.0,1531.1
1051.0,1371.1
1450.0,1571.0
1832.0,1327.0
1532.0,1561.8
443.0,676.8
1926.0,2036.8
1424.0,1351.7
1275.0,914.2
1182.0,936.3
2413.0,2234.8
2533.0,1722.1
1260.0,1407.9
561.0,882.5
985.0,1087.1
1631.0,1267.1
1539.0,1147.0
1618.0,885.1
526.0,676.5
1590.0,1485.8
2566.0,2078.7
2086.0,1811.3
1211.0,1204.2
894.0,1552.9
1264.0,1774.6
1786.0,1376.2
1763.0,1822.0
875.0,1036.8
1546.0,1514.1
1037.0,1924.3
1775.0,1545.7
2001.0,1966.0
1570.0,1866.4
1319.0,1572.6
853.0,1126.9
1011.0,1248.9
1550.0,1592.6
1622.0,1600.1
2640.0,1832.1
1430.0,1310.6
2147.0,1931.2
1991.0,2096.1
825.0,1018.4
1963.0,2082.5
1887.0,2462.7
1686.0,2092.7
1962.0,1518.3
628.0,1052.9
2133.0,1723.9
2009.0,2141.4
859.0,1043.8
1662.0,1303.0
1981.0,1886.6
2096.0,1696.7
965.0,1354.6
1885.0,1276.5
1669.0,1636.5
831.0,807.3
1917.0,1517.2
1384.0,1881.2
2712.0,2188.3
1410.0,1245.6
2338.0,2105.4
2406.0,1920.0
1482.0,1615.1
1961.0,1447.2
1424.0,1664.5
2029.0,2017.4
1683.0,1627.8
1516.0,1523.1
1661.0,1930.6
1474.0,1412.1
1804.0,1965.7
866.0,999.7
591.0,798.5
986.0,1029.6
510.0,702.4
2035.0,1705.9
2466.0,1906.3
944.0,1276.2
1236.0,1501.8
2380.0,1693.9
1330.0,1809.3
1076.0,865.8
1481.0,1779.6
797.0,971.2
1572.0,1525.2
1967.0,1270.9
1134.0,1296.1
1701.0,1085.8
1550.0,1284.2
1689.0,1828.4
1457.0,1647.1
1015.0,1085.4
1603.0,1686.3
400.0,520.2
491.0,723.3
1176.0,1380.6
2197.0,2206.6
940.0,1232.9
950.0,1013.6
1272.0,1248.6
1441.0,1331.3
2123.0,2209.1
1887.0,2466.3
2237.0,1608.4
1443.0,1355.1
1821.0,1860.0
2508.0,1867.0
1943.0,1847.5
2319.0,1889.7
1574.0,1713.6
714.0,1099.3
724.0,826.4
686.0,728.0
1635.0,1788.4
1133.0,878.9
950.0,698.2
960.0,1399.6
1869.0,1726.2
1238.0,1288.6
2328.0,2265.1
1107.0,970.7
1821.0,1729.6
943.0,1349.1
1196.0,1059.9
1554.0,1497.9
943.0,1254.1
2217.0,1669.8
2119.0,1747.3
777.0,1013.4
1815.0,2040.8
2597.0,2408.0
2194.0,1737.8
1574.0,1491.8
1381.0,1186.0
2379.0,1748.5
1057.0,1596.0
1626.0,1426.6
583.0,859.1
1689.0,2302.5
1750.0,1579.8
760.0,820.1
1408.0,1075.4
900.0,1045.0
1507.0,1731.4
1321.0,1662.0
881.0,989.2
1977.0,1755.9
1179.0,1190.1
650.0,920.4
878.0,1134.1
1661.0,1982.2
1267.0,1215.6
1735.0,1897.9
2287.0,1833.6
836.0,994.9
1283.0,1636.7
1464.0,1205.7
1377.0,1584.6
2466.0,2073.1
1189.0,1212.5
1120.0,1090.5
1709.0,1673.4
2562.0,1327.3
2328.0,2033.2
1775.0,1560.0
1937.0,1563.1
2057.0,1525.5
2305.0,2028.7
2381.0,1753.4
2317.0,2413.7
1179.0,1762.3
1655.0,1900.5
1697.0,1741.7
1691.0,2054.1
2421.0,1911.0
1531.0,2012.8
1402.0,1198.9
1714.0,1741.2
1425.0,1379.5
1000.0,961.8
2185.0,1478.2
1641.0,1718.2
1552.0,1778.3
1496.0,1763.5
2057.0,1734.9
1131.0,1003.0
419.0,571.2
1240.0,841.6
1843.0,2107.2
1114.0,1611.3
1286.0,1454.2
2479.0,2024.1
1291.0,1973.2
1483.0,1397.1
1925.0,1348.6
1188.0,1248.9
1196.0,1130.2
858.0,1083.6
2337.0,1679.6
1682.0,2211.0
820.0,847.1
1982.0,1892.5
2011.0,2159.7
2816.0,2419.7
2152.0,2448.6
1409.0,969.9
1713.0,1864.2
1480.0,829.3
1137.0,1700.3
795.0,783.3
1532.0,1615.8
1964.0,1772.0
967.0,787.0
1191.0,1296.1
1348.0,1648.7
947.0,1465.9
1707.0,2069.5
2056.0,1890.7
1521.0,1492.3
1977.0,2210.7
1018.0,1058.4
2433.0,2065.0
1924.0,1716.9
1326.0,1220.4
1795.0,1929.0
1672.0,1757.3
1707.0,2088.6
1320.0,1971.2
1888.0,1998.7
1158.0,1528.5
2102.0,1904.8
1386.0,1420.2
859.0,903.3
928.0,1400.1
719.0,919.2
1461.0,1439.7
1617.0,1774.9
1473.0,1741.5
1073.0,956.3
923.0,785.7
1270.0,1148.4
2496.0,1733.0
2622.0,2160.7
825.0,929.3
1296.0,1242.2
2213.0,2151.5
1069.0,1534.1
1161.0,1304.2
877.0,1307.5
2007.0,1622.8
1820.0,1394.7
891.0,1375.9
1574.0,1615.4
2132.0,2068.1
1725.0,1639.6
1817.0,1581.4
1370.0,1023.3
1991.0,2177.9
1530.0,2013.1
1977.0,1846.8
479.0,771.6
1254.0,729.2
1391.0,1646.8
1023.0,987.9
2310.0,2281.7
1286.0,1558.8
2080.0,2219.1
1838.0,1997.1
1275.0,1759.6
1653.0,1832.2
442.0,727.0
1126.0,1228.4
470.0,608.1
1277.0,1713.9
629.0,559.0
484.0,844.0
1838.0,1616.3
1366.0,1444.6
2552.0,1751.3
2057.0,2178.2
2259.0,1993.4
1003.0,1254.8
580.0,1180.8
1612.0,1571.4
1765.0,1473.9
826.0,1122.2
1910.0,2227.8
2411.0,2019.7
1881.0,1655.9
1421.0,1997.6
942.0,1037.3
1189.0,1446.3
1448.0,1409.0
1374.0,1526.7
884.0,1208.4
1863.0,1540.3
2484.0,2447.2
853.0,949.9
1759.0,1975.9
1614.0,1642.4
2566.0,2418.1
1397.0,1727.0
1530.0,1613.2
1774.0,1541.6
526.0,768.6
1365.0,1583.5
1150.0,1083.6
998.0,1192.5
1824.0,1488.9
2347.0,2054.5
1628.0,1464.3
514.0,733.5
2081.0,2101.9
917.0,1156.9
1905.0,1600.0
1322.0,1398.8
1215.0,1597.0
1721.0,1737.6
1169.0,1222.8
1978.0,1714.6
2379.0,2137.1
2014.0,1685.7
1172.0,1705.2
2655.0,2446.2
539.0,668.8
2288.0,2005.7
1047.0,905.3
1159.0,934.0
1479.0,2037.9
2766.0,2277.3
1100.0,1382.1
1522.0,796.6
1340.0,1592.4
1097.0,1033.3
1843.0,1643.8
1763.0,1466.4
1712.0,1791.1
1075.0,1110.1
2239.0,2000.3
496.0,812.2
646.0,822.8
2106.0,1790.8
927.0,1280.3
1437.0,1045.4
1231.0,1279.0
2364.0,2551.3
896.0,815.5
1793.0,1819.0
2439.0,2309.6
1422.0,882.0
1627.0,1338.4
781.0,1028.3
689.0,905.5
1759.0,1851.4
494.0,606.2
1560.0,1167.2
1673.0,2006.8
1888.0,1694.3
1397.0,1423.4
1020.0,1075.7
2255.0,1791.6
1959.0,1751.8
910.0,1204.8
1116.0,1151.0
1509.0,1463.6
2293.0,1786.2
1664.0,1668.1
2171.0,2109.2
2182.0,2295.6
1155.0,1114.2
1001.0,1546.0
1451.0,1587.8
431.0,539.1
654.0,946.8
653.0,901.4
1735.0,1572.6
1684.0,1383.1
736.0,1043.1
1414.0,1277.2
1845.0,1708.8
827.0,1385.6
1791.0,1137.8
1432.0,1183.6
1956.0,1476.9
673.0,820.6
837.0,1148.7
1682.0,1277.4
2208.0,2005.8
1321.0,1498.6
1243.0,1429.6
1895.0,1792.1
1658.0,1752.2
1468.0,1581.5
860.0,928.1
962.0,1356.7
2255.0,2301.5
611.0,752.3
1620.0,2031.1
846.0,1301.0
2426.0,1685.6
1288.0,1437.5
1662.0,2085.9
1217.0,1549.5
1127.0,1432.4
2370.0,2093.6
1856.0,1792.1
1510.0,1564.0
2363.0,1944.1
519.0,716.6
2080.0,2006.9
648.0,785.2
1175.0,1582.7
2061.0,1872.5
1386.0,1066.0
2181.0,1547.7
1395.0,1765.9
1387.0,1598.7
1667.0,1411.6
2567.0,2513.4
501.0,847.9
2138.0,2265.8
1959.0,1696.7
1653.0,1915.9
1183.0,1582.8
1516.0,1672.2
1384.0,2075.8
835.0,900.4
1227.0,2045.8
2311.0,2410.7
1484.0,1521.9
1353.0,1252.8
1672.0,1548.6
1435.0,1051.6
1750.0,1403.7
1709.0,1553.1
761.0,1036.4
1117.0,1063.9
2005.0,1378.2
1490.0,1698.9
1232.0,719.2
1261.0,946.5
1301.0,1542.8
1668.0,2160.8
924.0,1023.2
1669.0,2161.4
1224.0,1007.5
743.0,2064.6
1920.0,1544.2
1152.0,645.5
2182.0,1455.6
1147.0,1078.5
1395.0,1635.6
2301.0,1798.1
601.0,1140.6
629.0,700.4
925.0,1080.2
988.0,1185.2
1354.0,1152.0
1437.0,1311.7
1805.0,1538.9
2168.0,1443.4
1703.0,1555.9
867.0,870.6
1168.0,1414.1
2411.0,1337.8
2332.0,1319.4
1256.0,1327.7
1047.0,1304.1
1167.0,1251.8
1459.0,1407.4
1668.0,1916.7
1315.0,854.5
1489.0,1341.4
1792.0,2025.9
1327.0,1258.5
1016.0,907.3
1043.0,896.0
2345.0,1902.0
1742.0,1334.5
408.0,609.7
1543.0,1617.6
1792.0,1668.2
2098.0,1457.3
1488.0,1309.1
1717.0,1366.0
1514.0,2007.6
1541.0,1878.6
2593.0,2403.5
2363.0,1741.7
731.0,646.1
562.0,566.8
628.0,963.2
1309.0,1724.7
1334.0,1125.3
671.0,742.1
1040.0,1574.9
1359.0,1669.3
1051.0,1007.1
2164.0,2104.1
950.0,1406.3
1157.0,1326.3
718.0,783.8
2676.0,2335.5
1208.0,1483.5
605.0,613.1
1601.0,1367.0
1364.0,1152.8
1254.0,1915.5
1382.0,1142.3
1302.0,1259.5
2077.0,1785.4
2321.0,1450.7
779.0,978.1
774.0,907.1
1162.0,682.2
1097.0,1322.6
1939.0,1953.7
1678.0,1834.9
1151.0,1437.9
943.0,910.5
972.0,1061.2
2145.0,1985.6
1679.0,1555.4
1815.0,1069.8
1597.0,1761.9
2430.0,1806.5
2175.0,1347.0
1042.0,1227.8
1019.0,1475.7
1050.0,1092.4
2006.0,1467.1
898.0,1053.5
2014.0,1821.6
2149.0,2223.5
1394.0,1213.1
1469.0,1279.6
1336.0,1646.9
849.0,1490.7
973.0,991.1
1919.0,2292.9
1147.0,1691.7
1542.0,1963.7
1696.0,1619.3
986.0,905.2
736.0,899.2
1874.0,1802.4
2206.0,1681.1
1247.0,1588.7
1606.0,1517.4
1342.0,1802.6
1812.0,1426.0
2064.0,1923.7
597.0,986.7
961.0,981.8
1046.0,944.3
2766.0,2251.7
1063.0,1079.7
1212.0,1189.2
1063.0,1882.1
2628.0,2117.4
1963.0,1830.4
2275.0,2465.7
1923.0,2124.5
860.0,1016.9
491.0,616.9
1125.0,1177.1
758.0,663.4
2336.0,1928.8
1579.0,959.1
965.0,1078.3
2659.0,1480.1
1204.0,1322.4
2738.0,2593.7
992.0,974.7
996.0,1051.5
1007.0,844.9
1212.0,1172.1
939.0,1528.7
1999.0,2088.5
939.0,1379.9
1515.0,1329.8
1907.0,1392.1
2450.0,2201.3
1031.0,1070.1
1790.0,1680.9
1394.0,1175.7
2027.0,2121.8
2659.0,2293.2
2373.0,2218.9
1876.0,1897.2
2793.0,2238.7
1709.0,1344.8
1850.0,1702.7
1382.0,1873.9
2317.0,2006.1
1538.0,1343.6
2294.0,2054.7
1334.0,1439.2
1708.0,1189.0
1200.0,1212.0
2517.0,2065.6
1342.0,1526.1
1082.0,1366.5
1113.0,1430.0
2166.0,2034.7
2184.0,1999.1
1095.0,1459.1
2078.0,1625.1
2032.0,2079.3
1702.0,1863.7
992.0,1299.2
2362.0,2093.8
852.0,1482.4
586.0,663.0
1008.0,1013.3
1246.0,1300.8
2091.0,1896.1
2110.0,1738.0
879.0,952.9
1238.0,965.2
653.0,641.7
2454.0,1835.8
2009.0,1822.8
2784.0,2423.3
1466.0,1077.2
2410.0,1904.0
902.0,1926.9
1724.0,1726.8
1694.0,1276.2
1516.0,1749.3
1755.0,1718.4
1728.0,1679.0
1284.0,1689.9
1002.0,969.3
1548.0,1811.2
1838.0,1793.6
1044.0,1276.4
1724.0,1180.4
1632.0,2121.1
2051.0,1730.6
679.0,896.3
1544.0,1477.6
1408.0,1727.7
2323.0,1619.3
1460.0,916.6
1318.0,1148.1
702.0,774.8
1220.0,1298.7
2134.0,1957.9
2320.0,1753.0
930.0,1086.1
1045.0,1536.2
2374.0,1799.8
1900.0,1857.2
1909.0,1864.8
1134.0,909.5
988.0,1358.2
594.0,771.5
1296.0,1384.7
1477.0,1249.6
958.0,656.9
1278.0,1001.9
1524.0,1410.1
1390.0,1488.1
1270.0,1269.9
2069.0,1872.0
669.0,900.0
1106.0,1444.1
1229.0,1275.7
988.0,1574.7
2294.0,1633.9
2114.0,1820.0
1710.0,1758.4
1636.0,2120.9
2386.0,2143.1
1977.0,1745.3
605.0,1040.0
1726.0,1788.9
1125.0,1834.4
801.0,898.2
1091.0,1413.7
1404.0,1582.8
1684.0,787.7
1471.0,1354.4
1876.0,2111.2
1345.0,1072.0
1321.0,1059.8
1918.0,1798.2
2539.0,2074.0
1909.0,1580.9
911.0,1306.1
1132.0,942.1
882.0,1278.2
2041.0,1558.6
2463.0,2311.0
873.0,730.8
2080.0,2085.4
2029.0,2006.2
1288.0,1288.1
2082.0,1994.9
1766.0,1815.6
855.0,737.1
1846.0,2273.9
1861.0,1958.6
2243.0,2146.7
1434.0,1602.3
2047.0,1902.2
1358.0,1427.0
2270.0,1297.6
554.0,812.6
1000.0,1001.8
1164.0,1476.3
1269.0,1292.7
1830.0,1578.4
1366.0,1546.3
1482.0,1490.5
1163.0,1413.2
1485.0,1257.2
847.0,857.9
1099.0,1093.3
1706.0,1934.7
641.0,1085.7
891.0,1725.8
1397.0,1404.1
1636.0,1560.5
757.0,916.4
1043.0,1205.5
1049.0,843.6
1353.0,920.6
957.0,1154.0
2063.0,1925.2
1698.0,1729.0
1466.0,1348.4
675.0,791.6
2184.0,2156.1
1008.0,862.0
1710.0,1937.6
1829.0,1779.0
709.0,1007.4
571.0,704.6
2098.0,2074.9
1676.0,1679.3
1483.0,1514.7
1003.0,1024.9
1196.0,1426.8
1017.0,1349.1
1074.0,970.5
2198.0,1968.4
1750.0,2046.5
741.0,1072.6
1950.0,2297.3
2197.0,2440.2
1334.0,1153.7
634.0,1217.1
1531.0,1788.7
1651.0,1131.8
1310.0,1238.4
1926.0,1693.5
1333.0,1609.9
1377.0,1708.1
2244.0,1901.8
875.0,758.7
993.0,1403.8
836.0,878.5
1899.0,2254.2
724.0,1121.3
1350.0,1641.4
1880.0,1383.6
1306.0,1644.5
1785.0,1575.5
1014.0,828.1
2261.0,1946.3
1728.0,1363.1
921.0,1045.1
1631.0,1395.6
2179.0,2055.5
2196.0,1942.6
892.0,917.4
2449.0,2075.8
1294.0,2042.9
745.0,858.6
2021.0,1825.9
1376.0,1149.8
1735.0,2076.1
1661.0,2214.5
748.0,786.7
1085.0,1404.5
1353.0,1446.0
1148.0,958.0
756.0,977.7
1811.0,1794.4
1024.0,1289.1
1520.0,1599.8
1892.0,1249.4
908.0,735.8
1073.0,1738.3
745.0,981.9
1191.0,1586.9
2602.0,2325.8
1352.0,1495.4
2202.0,2110.5
1044.0,926.2
1217.0,1982.8
709.0,823.1
2331.0,1770.5
1229.0,1258.8
1584.0,1810.9
1061.0,1311.3
932.0,995.5
913.0,1002.9
2047.0,2062.6
1783.0,1444.8
1238.0,1105.9
789.0,1197.9
1421.0,1169.6
1348.0,1379.9
1554.0,1497.8
845.0,997.1
1703.0,1385.5
2418.0,1934.9
1755.0,1314.1
808.0,851.2
1716.0,1878.3
1293.0,1704.6
1135.0,1101.8
1861.0,1703.6
679.0,916.8
928.0,1309.4
919.0,890.0
1819.0,1612.6
1180.0,764.8
1333.0,1312.0
936.0,972.8
2068.0,1941.5
1288.0,1698.3
919.0,1168.6
818.0,847.1
1147.0,1514.0
1585.0,1871.0
1668.0,1318.5
1556.0,1451.2
1066.0,1283.2
2223.0,2142.4
1384.0,1112.1
2080.0,1154.7
1051.0,1313.8
1659.0,1222.0
1202.0,874.6
1272.0,1613.3
2141.0,2263.8
1441.0,1382.4
1445.0,1802.1
1656.0,1541.4
1673.0,1119.8
1557.0,1287.7
1453.0,755.5
2132.0,1953.9
2038.0,1886.9
1949.0,1455.9
1774.0,1865.7
2333.0,2107.1
2127.0,1613.2
931.0,990.1
1471.0,1767.1
859.0,957.6
1047.0,1203.2
845.0,778.9
673.0,801.3
1747.0,1695.6
1853.0,1295.7
1280.0,1174.5
2751.0,2328.9
1655.0,1478.9
1461.0,1543.3
1583.0,1131.5
1092.0,1121.1
726.0,922.9
922.0,995.1
903.0,821.8
2195.0,1889.6
962.0,966.8
1588.0,1913.5
1064.0,1513.7
1910.0,1584.9
1113.0,1687.7
2178.0,1566.7
1233.0,1618.0
1910.0,1610.4
400.0,578.4
1774.0,1439.2
1688.0,1355.3
2221.0,2308.2
2583.0,2028.9
1725.0,1761.3
869.0,1072.8
400.0,771.9
2250.0,2119.3
883.0,1312.2
936.0,837.7
2165.0,1869.9
1709.0,2118.3
929.0,872.9
1769.0,1650.2
977.0,1028.7
1513.0,1650.6
2268.0,1330.2
1310.0,1713.2
652.0,570.7
2516.0,2393.9
776.0,876.8
2143.0,2337.9
1153.0,1365.0
2098.0,1948.3
1932.0,1826.4
970.0,1148.8
1812.0,1675.5
2460.0,2297.7
1121.0,1053.5
640.0,783.1
1206.0,1081.1
1908.0,2274.2
1903.0,1878.3
